index,p0re,p0im,p1re,p1im
573,-1.60096,0.45286,0.62355,-0.25238
574,-1.62206,0.45838,0.62310,-0.24209
575,-1.64164,0.46176,0.62420,-0.23061
576,-1.65965,0.46301,0.62690,-0.21801
577,-1.67606,0.46208,0.63101,-0.20428
578,-1.69093,0.45905,0.63648,-0.18950
579,-1.70408,0.45389,0.64323,-0.17380
580,-1.71568,0.44672,0.65112,-0.15711
581,-1.72553,0.43753,0.66004,-0.13952
582,-1.73376,0.42642,0.66985,-0.12112
583,-1.74040,0.41337,0.68032,-0.10191
584,-1.74547,0.39856,0.69153,-0.08204
585,-1.74900,0.38198,0.70312,-0.06155
586,-1.75089,0.36378,0.71508,-0.04044
587,-1.75141,0.34403,0.72716,-0.01886
588,-1.75045,0.32281,0.73925,0.00307
589,-1.74812,0.30026,0.75120,0.02526
590,-1.74440,0.27646,0.76292,0.04760
591,-1.73930,0.25149,0.77417,0.07004
592,-1.73299,0.22552,0.78497,0.09253
593,-1.72548,0.19865,0.79507,0.11486
594,-1.71674,0.17093,0.80439,0.13702
595,-1.70699,0.14243,0.81275,0.15874
596,-1.69611,0.11329,0.81995,0.18008
597,-1.68426,0.08362,0.82608,0.20091
598,-1.67141,0.05342,0.83105,0.22099
599,-1.65763,0.02276,0.83478,0.24032
600,-1.64292,-0.00824,0.83707,0.25882
601,-1.62734,-0.03950,0.83795,0.27631
602,-1.61096,-0.07100,0.83736,0.29286
603,-1.59387,-0.10286,0.83527,0.30828
604,-1.57603,-0.13476,0.83163,0.32250
605,-1.55739,-0.16687,0.82648,0.33541
606,-1.53811,-0.19914,0.81970,0.34704
607,-1.51816,-0.23152,0.81129,0.35720
608,-1.49759,-0.26399,0.80131,0.36598
609,-1.47648,-0.29649,0.78968,0.37323
610,-1.45481,-0.32905,0.77656,0.37900
611,-1.43263,-0.36166,0.76183,0.38333
612,-1.41000,-0.39432,0.74562,0.38591
613,-1.38692,-0.42704,0.72787,0.38695
614,-1.36352,-0.45974,0.70865,0.38640
615,-1.33979,-0.49249,0.68795,0.38432
616,-1.31569,-0.52529,0.66594,0.38066
617,-1.29137,-0.55803,0.64261,0.37564
618,-1.26688,-0.59071,0.61802,0.36905
619,-1.24225,-0.62329,0.59232,0.36100
620,-1.21764,-0.65579,0.56539,0.35164
621,-1.19298,-0.68815,0.53736,0.34096
622,-1.16835,-0.72034,0.50844,0.32899
623,-1.14392,-0.75225,0.47861,0.31583
624,-1.11971,-0.78376,0.44785,0.30154
625,-1.09579,-0.81476,0.41640,0.28621
626,-1.07230,-0.84540,0.38415,0.26998
627,-1.04922,-0.87544,0.35134,0.25299
628,-1.02666,-0.90478,0.31806,0.23513
629,-1.00462,-0.93339,0.28431,0.21659
630,-0.98328,-0.96108,0.25011,0.19743
631,-0.96256,-0.98785,0.21584,0.17779
632,-0.94271,-1.01357,0.18134,0.15781
633,-0.92359,-1.03807,0.14686,0.13753
634,-0.90554,-1.06122,0.11231,0.11693
635,-0.88833,-1.08304,0.07801,0.09637
636,-0.87216,-1.10343,0.04394,0.07583
637,-0.85699,-1.12223,0.01024,0.05531
638,-0.84289,-1.13940,-0.02305,0.03503
639,-0.82998,-1.15489,-0.05580,0.01499
640,-0.81820,-1.16859,-0.08792,-0.00474
641,-0.80751,-1.18037,-0.11945,-0.02398
642,-0.79805,-1.19028,-0.15002,-0.04278
643,-0.78968,-1.19812,-0.17966,-0.06098
644,-0.78249,-1.20401,-0.20831,-0.07859
645,-0.77642,-1.20792,-0.23595,-0.09541
646,-0.77140,-1.20988,-0.26240,-0.11148
647,-0.76738,-1.20980,-0.28774,-0.12667
648,-0.76446,-1.20769,-0.31175,-0.14098
649,-0.76251,-1.20361,-0.33447,-0.15451
650,-0.76156,-1.19771,-0.35569,-0.16707
651,-0.76138,-1.18989,-0.37557,-0.17862
652,-0.76199,-1.18034,-0.39396,-0.18917
653,-0.76331,-1.16908,-0.41076,-0.19867
654,-0.76525,-1.15618,-0.42605,-0.20734
655,-0.76783,-1.14174,-0.43974,-0.21501
656,-0.77081,-1.12587,-0.45188,-0.22154
657,-0.77425,-1.10864,-0.46239,-0.22718
658,-0.77795,-1.09020,-0.47135,-0.23186
659,-0.78193,-1.07067,-0.47870,-0.23561
660,-0.78603,-1.05017,-0.48447,-0.23846
661,-0.79008,-1.02872,-0.48856,-0.24046
662,-0.79411,-1.00653,-0.49114,-0.24163
663,-0.79798,-0.98365,-0.49229,-0.24203
664,-0.80151,-0.96035,-0.49190,-0.24172
665,-0.80472,-0.93670,-0.49005,-0.24084
666,-0.80756,-0.91270,-0.48683,-0.23929
667,-0.80995,-0.88858,-0.48228,-0.23726
668,-0.81171,-0.86431,-0.47645,-0.23485
669,-0.81288,-0.84014,-0.46933,-0.23195
670,-0.81329,-0.81610,-0.46101,-0.22875
671,-0.81293,-0.79235,-0.45159,-0.22524
672,-0.81180,-0.76885,-0.44106,-0.22154
673,-0.80979,-0.74581,-0.42964,-0.21773
674,-0.80686,-0.72317,-0.41731,-0.21383
675,-0.80295,-0.70115,-0.40409,-0.20995
676,-0.79807,-0.67961,-0.39011,-0.20608
677,-0.79221,-0.65885,-0.37548,-0.20225
678,-0.78528,-0.63878,-0.36032,-0.19861
679,-0.77735,-0.61949,-0.34466,-0.19506
680,-0.76837,-0.60108,-0.32852,-0.19176
681,-0.75829,-0.58349,-0.31202,-0.18857
682,-0.74720,-0.56685,-0.29526,-0.18566
683,-0.73523,-0.55124,-0.27833,-0.18297
684,-0.72219,-0.53671,-0.26125,-0.18055
685,-0.70835,-0.52323,-0.24415,-0.17842
686,-0.69358,-0.51089,-0.22712,-0.17658
687,-0.67810,-0.49976,-0.21030,-0.17488
688,-0.66185,-0.48978,-0.19368,-0.17347
689,-0.64489,-0.48098,-0.17732,-0.17224
690,-0.62742,-0.47352,-0.16137,-0.17132
691,-0.60939,-0.46740,-0.14583,-0.17056
692,-0.59094,-0.46254,-0.13084,-0.16987
693,-0.57227,-0.45903,-0.11637,-0.16931
694,-0.55319,-0.45700,-0.10271,-0.16886
695,-0.53405,-0.45640,-0.08960,-0.16841
696,-0.51486,-0.45727,-0.07748,-0.16798
697,-0.49579,-0.45965,-0.06618,-0.16759
698,-0.47689,-0.46351,-0.05588,-0.16701
699,-0.45824,-0.46889,-0.04659,-0.16635
700,-0.43999,-0.47588,-0.03839,-0.16564
701,-0.42222,-0.48434,-0.03124,-0.16466
702,-0.40505,-0.49438,-0.02519,-0.16338
703,-0.38863,-0.50594,-0.02042,-0.16202
704,-0.37297,-0.51900,-0.01688,-0.16036
705,-0.35819,-0.53359,-0.01467,-0.15840
706,-0.34427,-0.54948,-0.01384,-0.15611
707,-0.33142,-0.56687,-0.01439,-0.15350
708,-0.31963,-0.58567,-0.01632,-0.15048
709,-0.30913,-0.60581,-0.01971,-0.14720
710,-0.29970,-0.62715,-0.02448,-0.14349
711,-0.29148,-0.64966,-0.03066,-0.13942
712,-0.28450,-0.67325,-0.03841,-0.13499
713,-0.27891,-0.69775,-0.04757,-0.13022
714,-0.27466,-0.72314,-0.05822,-0.12508
715,-0.27163,-0.74937,-0.07023,-0.11967
716,-0.26986,-0.77617,-0.08371,-0.11389
717,-0.26939,-0.80357,-0.09854,-0.10781
718,-0.27016,-0.83131,-0.11475,-0.10139
719,-0.27214,-0.85936,-0.13237,-0.09465
720,-0.27532,-0.88749,-0.15120,-0.08766
721,-0.27957,-0.91563,-0.17128,-0.08036
722,-0.28483,-0.94357,-0.19265,-0.07280
723,-0.29111,-0.97127,-0.21515,-0.06506
724,-0.29835,-0.99848,-0.23865,-0.05700
725,-0.30646,-1.02514,-0.26314,-0.04874
726,-0.31518,-1.05107,-0.28849,-0.04030
727,-0.32459,-1.07626,-0.31470,-0.03158
728,-0.33457,-1.10054,-0.34174,-0.02265
729,-0.34507,-1.12364,-0.36936,-0.01348
730,-0.35586,-1.14565,-0.39754,-0.00408
731,-0.36706,-1.16644,-0.42621,0.00553
732,-0.37840,-1.18585,-0.45520,0.01545
733,-0.38989,-1.20392,-0.48458,0.02553
734,-0.40141,-1.22042,-0.51408,0.03595
735,-0.41284,-1.23542,-0.54344,0.04671
736,-0.42414,-1.24885,-0.57279,0.05776
737,-0.43526,-1.26071,-0.60196,0.06932
738,-0.44607,-1.27100,-0.63094,0.08128
739,-0.45663,-1.27975,-0.65941,0.09364
740,-0.46659,-1.28695,-0.68738,0.10637
741,-0.47614,-1.29248,-0.71475,0.11966
742,-0.48528,-1.29666,-0.74147,0.13340
743,-0.49394,-1.29930,-0.76741,0.14781
744,-0.50207,-1.30070,-0.79247,0.16277
745,-0.50955,-1.30070,-0.81658,0.17842
746,-0.51628,-1.29964,-0.83955,0.19473
747,-0.52242,-1.29740,-0.86148,0.21176
748,-0.52780,-1.29413,-0.88213,0.22941
749,-0.53260,-1.29001,-0.90161,0.24788
750,-0.53674,-1.28516,-0.91972,0.26702
751,-0.54022,-1.27966,-0.93651,0.28697
752,-0.54309,-1.27368,-0.95184,0.30756
753,-0.54519,-1.26735,-0.96576,0.32899
754,-0.54662,-1.26080,-0.97824,0.35124
755,-0.54731,-1.25418,-0.98919,0.37418
756,-0.54731,-1.24763,-0.99875,0.39777
757,-0.54668,-1.24113,-1.00668,0.42213
758,-0.54537,-1.23489,-1.01311,0.44709
759,-0.54342,-1.22913,-1.01814,0.47280
760,-0.54074,-1.22384,-1.02166,0.49898
761,-0.53744,-1.21912,-1.02382,0.52569
762,-0.53348,-1.21514,-1.02451,0.55278
763,-0.52887,-1.21181,-1.02383,0.58035
764,-0.52355,-1.20939,-1.02181,0.60817
765,-0.51754,-1.20793,-1.01847,0.63627
766,-0.51082,-1.20743,-1.01387,0.66453
767,-0.50339,-1.20790,-1.00814,0.69283
768,-0.49528,-1.20949,-1.00125,0.72104
769,-0.48642,-1.21209,-0.99335,0.74902
770,-0.47680,-1.21571,-0.98444,0.77679
771,-0.46641,-1.22039,-0.97457,0.80413
772,-0.45514,-1.22626,-0.96384,0.83087
773,-0.44315,-1.23304,-0.95254,0.85713
774,-0.43028,-1.24087,-0.94049,0.88263
775,-0.41657,-1.24970,-0.92782,0.90719
776,-0.40192,-1.25948,-0.91461,0.93075
777,-0.38644,-1.27005,-0.90113,0.95309
778,-0.36996,-1.28141,-0.88724,0.97416
779,-0.35255,-1.29364,-0.87307,0.99386
780,-0.33420,-1.30651,-0.85887,1.01201
781,-0.31481,-1.31998,-0.84459,1.02863
782,-0.29432,-1.33398,-0.83040,1.04348
783,-0.27287,-1.34843,-0.81624,1.05655
784,-0.25037,-1.36337,-0.80244,1.06759
785,-0.22671,-1.37856,-0.78896,1.07660
786,-0.20197,-1.39397,-0.77588,1.08338
787,-0.17613,-1.40963,-0.76337,1.08809
788,-0.14906,-1.42540,-0.75137,1.09054
789,-0.12092,-1.44127,-0.73993,1.09054
790,-0.09162,-1.45707,-0.72921,1.08819
791,-0.06127,-1.47281,-0.71924,1.08338
792,-0.02981,-1.48847,-0.71012,1.07608
793,0.00270,-1.50387,-0.70194,1.06631
794,0.03627,-1.51908,-0.69470,1.05414
795,0.07088,-1.53410,-0.68828,1.03942
796,0.10644,-1.54880,-0.68280,1.02234
797,0.14300,-1.56309,-0.67840,1.00291
798,0.18031,-1.57706,-0.67489,0.98112
799,0.21847,-1.59084,-0.67222,0.95701
800,0.25741,-1.60428,-0.67051,0.93078
801,0.29711,-1.61721,-0.66961,0.90240
802,0.33729,-1.62979,-0.66957,0.87202
803,0.37798,-1.64202,-0.67031,0.83981
804,0.41904,-1.65376,-0.67165,0.80581
805,0.46039,-1.66517,-0.67353,0.77029
806,0.50183,-1.67621,-0.67603,0.73337
807,0.54348,-1.68681,-0.67885,0.69511
808,0.58496,-1.69706,-0.68195,0.65567
809,0.62636,-1.70693,-0.68512,0.61542
810,0.66740,-1.71646,-0.68844,0.57443
811,0.70802,-1.72560,-0.69154,0.53280
812,0.74799,-1.73450,-0.69453,0.49090
813,0.78733,-1.74302,-0.69714,0.44872
814,0.82595,-1.75118,-0.69915,0.40655
815,0.86360,-1.75903,-0.70054,0.36467
816,0.90017,-1.76657,-0.70110,0.32319
817,0.93559,-1.77382,-0.70078,0.28231
818,0.96963,-1.78074,-0.69935,0.24221
819,1.00229,-1.78733,-0.69676,0.20302
820,1.03335,-1.79356,-0.69275,0.16482
821,1.06280,-1.79954,-0.68748,0.12790
822,1.09047,-1.80523,-0.68063,0.09237
823,1.11637,-1.81065,-0.67231,0.05830
824,1.14042,-1.81571,-0.66234,0.02594
825,1.16259,-1.82041,-0.65073,-0.00478
826,1.18268,-1.82466,-0.63738,-0.03373
827,1.20075,-1.82852,-0.62228,-0.06082
828,1.21679,-1.83199,-0.60552,-0.08599
829,1.23067,-1.83502,-0.58711,-0.10908
830,1.24250,-1.83754,-0.56713,-0.13010
831,1.25219,-1.83953,-0.54554,-0.14922
832,1.25987,-1.84097,-0.52251,-0.16629
833,1.26555,-1.84179,-0.49796,-0.18133
834,1.26922,-1.84203,-0.47213,-0.19433
835,1.27084,-1.84162,-0.44518,-0.20543
836,1.27060,-1.84043,-0.41720,-0.21469
837,1.26855,-1.83860,-0.38827,-0.22197
838,1.26474,-1.83598,-0.35874,-0.22759
839,1.25920,-1.83242,-0.32861,-0.23151
840,1.25209,-1.82804,-0.29808,-0.23384
841,1.24345,-1.82268,-0.26748,-0.23461
842,1.23346,-1.81634,-0.23679,-0.23413
843,1.22224,-1.80906,-0.20630,-0.23233
844,1.20979,-1.80049,-0.17618,-0.22951
845,1.19619,-1.79096,-0.14671,-0.22566
846,1.18167,-1.78024,-0.11803,-0.22089
847,1.16623,-1.76832,-0.09024,-0.21534
848,1.15006,-1.75529,-0.06348,-0.20921
849,1.13332,-1.74103,-0.03795,-0.20257
850,1.11604,-1.72551,-0.01381,-0.19563
851,1.09822,-1.70877,0.00889,-0.18858
852,1.08009,-1.69068,0.02994,-0.18143
853,1.06175,-1.67137,0.04933,-0.17424
854,1.04323,-1.65088,0.06692,-0.16740
855,1.02459,-1.62917,0.08265,-0.16085
856,1.00597,-1.60626,0.09646,-0.15478
857,0.98741,-1.58215,0.10850,-0.14925
858,0.96919,-1.55690,0.11859,-0.14436
859,0.95101,-1.53064,0.12678,-0.14032
860,0.93326,-1.50339,0.13311,-0.13711
861,0.91582,-1.47525,0.13769,-0.13488
862,0.89894,-1.44614,0.14065,-0.13374
863,0.88236,-1.41641,0.14194,-0.13367
864,0.86643,-1.38604,0.14173,-0.13483
865,0.85102,-1.35515,0.14010,-0.13713
866,0.83623,-1.32374,0.13723,-0.14069
867,0.82200,-1.29207,0.13327,-0.14564
868,0.80853,-1.26013,0.12843,-0.15193
869,0.79570,-1.22817,0.12279,-0.15959
870,0.78358,-1.19620,0.11648,-0.16863
871,0.77218,-1.16444,0.10983,-0.17900
872,0.76156,-1.13303,0.10288,-0.19070
873,0.75169,-1.10198,0.09595,-0.20375
874,0.74263,-1.07155,0.08914,-0.21808
875,0.73439,-1.04178,0.08256,-0.23360
876,0.72685,-1.01275,0.07637,-0.25039
877,0.72013,-0.98462,0.07069,-0.26841
878,0.71431,-0.95761,0.06584,-0.28743
879,0.70915,-0.93171,0.06187,-0.30743
880,0.70481,-0.90705,0.05901,-0.32833
881,0.70111,-0.88369,0.05721,-0.35032
882,0.69813,-0.86169,0.05671,-0.37304
883,0.69578,-0.84119,0.05755,-0.39653
884,0.69409,-0.82221,0.05970,-0.42061
885,0.69286,-0.80470,0.06327,-0.44526
886,0.69222,-0.78889,0.06833,-0.47040
887,0.69200,-0.77463,0.07488,-0.49585
888,0.69218,-0.76204,0.08300,-0.52160
889,0.69263,-0.75102,0.09260,-0.54759
890,0.69324,-0.74146,0.10353,-0.57373
891,0.69392,-0.73364,0.11588,-0.59989
892,0.69465,-0.72729,0.12956,-0.62607
893,0.69526,-0.72247,0.14445,-0.65224
894,0.69560,-0.71899,0.16057,-0.67818
895,0.69553,-0.71689,0.17779,-0.70408
896,0.69487,-0.71604,0.19596,-0.72978
897,0.69359,-0.71640,0.21493,-0.75522
898,0.69155,-0.71771,0.23466,-0.78038
899,0.68853,-0.72005,0.25484,-0.80526
900,0.68446,-0.72321,0.27540,-0.82973
901,0.67906,-0.72706,0.29619,-0.85381
902,0.67220,-0.73156,0.31718,-0.87755
903,0.66380,-0.73655,0.33808,-0.90084
904,0.65360,-0.74196,0.35878,-0.92365
905,0.64157,-0.74761,0.37913,-0.94609
906,0.62762,-0.75335,0.39895,-0.96810
907,0.61146,-0.75910,0.41805,-0.98964
908,0.59312,-0.76474,0.43651,-1.01061
909,0.57244,-0.77025,0.45400,-1.03105
910,0.54931,-0.77540,0.47038,-1.05102
911,0.52362,-0.78019,0.48563,-1.07036
912,0.49535,-0.78449,0.49972,-1.08916
913,0.46450,-0.78822,0.51243,-1.10741
914,0.43109,-0.79126,0.52369,-1.12493
915,0.39483,-0.79365,0.53338,-1.14176
916,0.35597,-0.79539,0.54144,-1.15784
917,0.31454,-0.79629,0.54798,-1.17317
918,0.27052,-0.79643,0.55289,-1.18775
919,0.22411,-0.79574,0.55604,-1.20140
920,0.17528,-0.79428,0.55758,-1.21427
921,0.12405,-0.79202,0.55737,-1.22611
922,0.07063,-0.78901,0.55555,-1.23697
923,0.01516,-0.78527,0.55200,-1.24666
924,-0.04214,-0.78080,0.54687,-1.25527
925,-0.10110,-0.77565,0.54012,-1.26266
926,-0.16165,-0.76996,0.53185,-1.26890
927,-0.22344,-0.76367,0.52204,-1.27379
928,-0.28643,-0.75687,0.51090,-1.27727
929,-0.35023,-0.74960,0.49845,-1.27946
930,-0.41480,-0.74204,0.48476,-1.28023
931,-0.47981,-0.73421,0.46983,-1.27957
932,-0.54497,-0.72627,0.45386,-1.27747
933,-0.61018,-0.71824,0.43697,-1.27389
934,-0.67513,-0.71025,0.41924,-1.26889
935,-0.73965,-0.70245,0.40075,-1.26235
936,-0.80350,-0.69482,0.38159,-1.25432
937,-0.86634,-0.68747,0.36191,-1.24489
938,-0.92817,-0.68060,0.34169,-1.23405
939,-0.98864,-0.67421,0.32115,-1.22178
940,-1.04761,-0.66829,0.30027,-1.20826
941,-1.10493,-0.66299,0.27937,-1.19350
942,-1.16036,-0.65847,0.25849,-1.17749
943,-1.21378,-0.65469,0.23761,-1.16029
944,-1.26498,-0.65170,0.21692,-1.14201
945,-1.31404,-0.64967,0.19647,-1.12279
946,-1.36062,-0.64852,0.17628,-1.10271
947,-1.40477,-0.64829,0.15652,-1.08178
948,-1.44630,-0.64909,0.13735,-1.06023
949,-1.48523,-0.65087,0.11868,-1.03803
950,-1.52143,-0.65369,0.10066,-1.01531
951,-1.55491,-0.65753,0.08328,-0.99216
952,-1.58554,-0.66242,0.06673,-0.96875
953,-1.61335,-0.66823,0.05088,-0.94510
954,-1.63835,-0.67503,0.03587,-0.92141
955,-1.66059,-0.68281,0.02179,-0.89761
956,-1.67997,-0.69156,0.00863,-0.87399
957,-1.69658,-0.70127,-0.00356,-0.85053
958,-1.71047,-0.71184,-0.01489,-0.82738
959,-1.72151,-0.72314,-0.02521,-0.80457
960,-1.72998,-0.73526,-0.03462,-0.78214
961,-1.73578,-0.74811,-0.04297,-0.76008
962,-1.73895,-0.76157,-0.05028,-0.73864
963,-1.73969,-0.77560,-0.05671,-0.71780
964,-1.73793,-0.79012,-0.06219,-0.69754
965,-1.73374,-0.80514,-0.06675,-0.67802
966,-1.72731,-0.82057,-0.07041,-0.65914
967,-1.71863,-0.83626,-0.07311,-0.64107
968,-1.70766,-0.85224,-0.07500,-0.62366
969,-1.69468,-0.86851,-0.07606,-0.60703
970,-1.67972,-0.88473,-0.07635,-0.59112
971,-1.66290,-0.90105,-0.07591,-0.57602
972,-1.64427,-0.91743,-0.07475,-0.56172
973,-1.62382,-0.93365,-0.07305,-0.54815
974,-1.60180,-0.94959,-0.07079,-0.53529
975,-1.57817,-0.96533,-0.06798,-0.52318
976,-1.55318,-0.98079,-0.06482,-0.51178
977,-1.52684,-0.99581,-0.06127,-0.50114
978,-1.49924,-1.01042,-0.05740,-0.49106
979,-1.47046,-1.02460,-0.05332,-0.48168
980,-1.44073,-1.03816,-0.04907,-0.47290
981,-1.41008,-1.05094,-0.04472,-0.46475
982,-1.37865,-1.06313,-0.04036,-0.45718
983,-1.34650,-1.07458,-0.03612,-0.45007
984,-1.31380,-1.08523,-0.03201,-0.44356
985,-1.28072,-1.09493,-0.02812,-0.43755
986,-1.24724,-1.10362,-0.02465,-0.43205
987,-1.21351,-1.11122,-0.02144,-0.42703
988,-1.17975,-1.11782,-0.01866,-0.42235
989,-1.14600,-1.12332,-0.01652,-0.41813
990,-1.11237,-1.12749,-0.01491,-0.41434
991,-1.07906,-1.13042,-0.01392,-0.41097
992,-1.04606,-1.13200,-0.01368,-0.40789
993,-1.01347,-1.13218,-0.01430,-0.40522
994,-0.98142,-1.13082,-0.01574,-0.40289
995,-0.95009,-1.12798,-0.01817,-0.40094
996,-0.91958,-1.12342,-0.02141,-0.39932
997,-0.88991,-1.11722,-0.02571,-0.39811
998,-0.86114,-1.10920,-0.03105,-0.39716
999,-0.83342,-1.09945,-0.03737,-0.39657
1000,-0.80676,-1.08790,-0.04487,-0.39620
1001,-0.78128,-1.07457,-0.05354,-0.39623
1002,-0.75716,-1.05927,-0.06336,-0.39661
1003,-0.73433,-1.04199,-0.07435,-0.39736
1004,-0.71284,-1.02278,-0.08651,-0.39844
1005,-0.69275,-1.00152,-0.09985,-0.39990
1006,-0.67406,-0.97825,-0.11424,-0.40168
1007,-0.65692,-0.95301,-0.12982,-0.40382
1008,-0.64138,-0.92571,-0.14663,-0.40636
1009,-0.62742,-0.89637,-0.16456,-0.40932
1010,-0.61496,-0.86505,-0.18351,-0.41257
1011,-0.60408,-0.83173,-0.20352,-0.41620
1012,-0.59489,-0.79640,-0.22457,-0.42028
1013,-0.58722,-0.75916,-0.24645,-0.42470
1014,-0.58124,-0.72002,-0.26940,-0.42958
1015,-0.57681,-0.67902,-0.29314,-0.43490
1016,-0.57389,-0.63629,-0.31760,-0.44062
1017,-0.57261,-0.59184,-0.34284,-0.44675
1018,-0.57296,-0.54573,-0.36871,-0.45331
1019,-0.57479,-0.49824,-0.39518,-0.46029
1020,-0.57817,-0.44916,-0.42213,-0.46788
1021,-0.58300,-0.39877,-0.44950,-0.47597
1022,-0.58919,-0.34715,-0.47731,-0.48451
1023,-0.59691,-0.29427,-0.50542,-0.49359
1024,-0.60611,-0.24038,-0.53372,-0.50314
1025,-0.61670,-0.18556,-0.56214,-0.51323
1026,-0.62850,-0.13001,-0.59064,-0.52384
1027,-0.64167,-0.07384,-0.61911,-0.53514
1028,-0.65618,-0.01713,-0.64745,-0.54701
1029,-0.67187,0.04007,-0.67558,-0.55944
1030,-0.68873,0.09763,-0.70347,-0.57246
1031,-0.70675,0.15520,-0.73101,-0.58616
1032,-0.72590,0.21281,-0.75803,-0.60041
1033,-0.74624,0.27032,-0.78458,-0.61536
1034,-0.76739,0.32759,-0.81057,-0.63093
1035,-0.78974,0.38440,-0.83582,-0.64714
1036,-0.81295,0.44070,-0.86035,-0.66401
1037,-0.83710,0.49632,-0.88411,-0.68155
1038,-0.86194,0.55124,-0.90685,-0.69976
1039,-0.88770,0.60525,-0.92874,-0.71855
1040,-0.91414,0.65835,-0.94955,-0.73802
1041,-0.94121,0.71021,-0.96931,-0.75816
1042,-0.96892,0.76081,-0.98794,-0.77881
1043,-0.99722,0.81002,-1.00536,-0.80010
1044,-1.02598,0.85785,-1.02148,-0.82195
1045,-1.05508,0.90407,-1.03622,-0.84429
1046,-1.08459,0.94856,-1.04948,-0.86711
1047,-1.11436,0.99144,-1.06141,-0.89034
1048,-1.14427,1.03239,-1.07184,-0.91398
1049,-1.17439,1.07146,-1.08076,-0.93799
1050,-1.20454,1.10857,-1.08803,-0.96225
1051,-1.23451,1.14344,-1.09359,-0.98673
1052,-1.26447,1.17622,-1.09751,-1.01130
1053,-1.29436,1.20684,-1.09975,-1.03601
1054,-1.32377,1.23518,-1.10023,-1.06073
1055,-1.35287,1.26121,-1.09903,-1.08539
1056,-1.38142,1.28495,-1.09594,-1.10976
1057,-1.40941,1.30623,-1.09108,-1.13399
1058,-1.43669,1.32522,-1.08437,-1.15778
1059,-1.46320,1.34183,-1.07586,-1.18117
1060,-1.48885,1.35590,-1.06555,-1.20403
1061,-1.51360,1.36766,-1.05347,-1.22622
1062,-1.53735,1.37701,-1.03949,-1.24773
1063,-1.55989,1.38397,-1.02380,-1.26838
1064,-1.58116,1.38857,-1.00638,-1.28807
1065,-1.60108,1.39081,-0.98715,-1.30676
1066,-1.61963,1.39090,-0.96615,-1.32423
1067,-1.63669,1.38881,-0.94357,-1.34040
1068,-1.65216,1.38459,-0.91943,-1.35521
1069,-1.66591,1.37818,-0.89372,-1.36870
1070,-1.67777,1.36975,-0.86660,-1.38061
1071,-1.68787,1.35943,-0.83811,-1.39085
1072,-1.69606,1.34737,-0.80828,-1.39942
1073,-1.70232,1.33348,-0.77722,-1.40613
1074,-1.70654,1.31801,-0.74500,-1.41110
1075,-1.70869,1.30105,-0.71164,-1.41418
1076,-1.70869,1.28258,-0.67739,-1.41537
1077,-1.70649,1.26287,-0.64230,-1.41455
1078,-1.70206,1.24212,-0.60641,-1.41176
1079,-1.69529,1.22030,-0.56992,-1.40693
1080,-1.68631,1.19757,-0.53286,-1.39995
1081,-1.67510,1.17418,-0.49539,-1.39093
1082,-1.66152,1.15005,-0.45769,-1.37985
1083,-1.64568,1.12548,-0.41989,-1.36670
1084,-1.62751,1.10054,-0.38196,-1.35165
1085,-1.60717,1.07527,-0.34425,-1.33455
1086,-1.58454,1.05003,-0.30671,-1.31551
1087,-1.55963,1.02475,-0.26956,-1.29459
1088,-1.53261,0.99965,-0.23282,-1.27173
1089,-1.50343,0.97486,-0.19670,-1.24717
1090,-1.47216,0.95046,-0.16127,-1.22096
1091,-1.43889,0.92656,-0.12659,-1.19316
1092,-1.40365,0.90341,-0.09300,-1.16377
1093,-1.36661,0.88081,-0.06043,-1.13305
1094,-1.32775,0.85911,-0.02898,-1.10107
1095,-1.28730,0.83831,0.00110,-1.06785
1096,-1.24515,0.81854,0.02981,-1.03369
1097,-1.20153,0.79981,0.05696,-0.99857
1098,-1.15654,0.78219,0.08255,-0.96280
1099,-1.11021,0.76574,0.10651,-0.92632
1100,-1.06272,0.75054,0.12863,-0.88934
1101,-1.01414,0.73659,0.14900,-0.85198
1102,-0.96466,0.72392,0.16734,-0.81438
1103,-0.91428,0.71262,0.18376,-0.77684
1104,-0.86322,0.70266,0.19817,-0.73930
1105,-0.81156,0.69407,0.21046,-0.70193
1106,-0.75937,0.68675,0.22073,-0.66489
1107,-0.70677,0.68079,0.22869,-0.62829
1108,-0.65389,0.67618,0.23454,-0.59232
1109,-0.60079,0.67295,0.23816,-0.55709
1110,-0.54766,0.67096,0.23964,-0.52263
1111,-0.49459,0.67014,0.23894,-0.48916
1112,-0.44167,0.67061,0.23603,-0.45661
1113,-0.38895,0.67217,0.23103,-0.42528
1114,-0.33660,0.67489,0.22389,-0.39513
1115,-0.28473,0.67862,0.21474,-0.36622
1116,-0.23334,0.68342,0.20344,-0.33861
1117,-0.18258,0.68918,0.19020,-0.31244
1118,-0.13247,0.69581,0.17523,-0.28776
1119,-0.08317,0.70318,0.15844,-0.26464
1120,-0.03453,0.71146,0.14004,-0.24304
1121,0.01304,0.72048,0.12012,-0.22295
1122,0.05980,0.73014,0.09863,-0.20450
1123,0.10553,0.74042,0.07596,-0.18759
1124,0.15014,0.75120,0.05203,-0.17233
1125,0.19369,0.76242,0.02708,-0.15867
1126,0.23613,0.77409,0.00127,-0.14667
1127,0.27738,0.78616,-0.02519,-0.13635
1128,0.31740,0.79846,-0.05224,-0.12759
