accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@20784: gain=0.010 ref=0.271 mse=0.523 tau=-0.077 omega=4.61E-004 bad=2 tapChange=0.6004 floor=0.0022 fading=False/True preMse=0.966 energy=0.030/0.081 fresh=False phase=-0.123 anchor=0.037@-0.058 phi=0.056
frame@20880: gain=0.019 ref=0.271 mse=0.508 tau=-0.080 omega=4.25E-004 bad=3 tapChange=0.2714 floor=0.0025 fading=True/True preMse=0.937 energy=0.035/0.081 fresh=False phase=-0.186 anchor=0.057@-0.111 phi=0.068
frame@20976: gain=0.026 ref=0.271 mse=0.497 tau=-0.077 omega=4.60E-004 bad=4 tapChange=0.1019 floor=0.0027 fading=True/True preMse=0.918 energy=0.035/0.081 fresh=False phase=0.253 anchor=0.065@0.177 phi=-0.067
frame@21072: gain=0.031 ref=0.271 mse=0.490 tau=-0.070 omega=4.65E-004 bad=5 tapChange=0.0593 floor=0.0029 fading=True/True preMse=0.904 energy=0.039/0.081 fresh=False phase=0.041 anchor=0.072@0.031 phi=-0.009
frame@21168: gain=0.038 ref=0.271 mse=0.478 tau=-0.057 omega=4.70E-004 bad=6 tapChange=0.0416 floor=0.0032 fading=True/True preMse=0.882 energy=0.043/0.081 fresh=False phase=0.060 anchor=0.084@0.045 phi=-0.011
frame@21264: gain=0.047 ref=0.271 mse=0.467 tau=-0.047 omega=6.32E-004 bad=7 tapChange=0.0384 floor=0.0034 fading=True/True preMse=0.863 energy=0.043/0.081 fresh=False phase=0.323 anchor=0.105@0.255 phi=-0.311
frame@21360: gain=0.049 ref=0.271 mse=0.464 tau=-0.055 omega=4.89E-004 bad=8 tapChange=0.0244 floor=0.0037 fading=True/True preMse=0.856 energy=0.035/0.081 fresh=False phase=-0.301 anchor=0.104@-0.234 phi=0.275
frame@21456: gain=0.058 ref=0.271 mse=0.451 tau=-0.055 omega=6.73E-004 bad=9 tapChange=0.0243 floor=0.0040 fading=True/True preMse=0.832 energy=0.045/0.081 fresh=False phase=0.374 anchor=0.125@0.303 phi=-0.353
frame@21552: gain=0.057 ref=0.271 mse=0.448 tau=-0.057 omega=5.84E-004 bad=10 tapChange=0.0166 floor=0.0043 fading=True/True preMse=0.827 energy=0.041/0.081 fresh=False phase=-0.185 anchor=0.120@-0.150 phi=0.171
frame@21648: gain=0.063 ref=0.271 mse=0.438 tau=-0.056 omega=4.94E-004 bad=11 tapChange=0.0146 floor=0.0046 fading=True/True preMse=0.808 energy=0.041/0.081 fresh=False phase=-0.178 anchor=0.132@-0.153 phi=0.172
frame@21744: gain=0.065 ref=0.271 mse=0.434 tau=-0.081 omega=5.97E-004 bad=12 tapChange=0.0111 floor=0.0049 fading=True/True preMse=0.801 energy=0.031/0.081 fresh=False phase=0.204 anchor=0.135@0.177 phi=-0.196
frame@21840: gain=0.055 ref=0.271 mse=0.459 tau=-0.088 omega=4.34E-004 bad=13 tapChange=0.0082 floor=0.0052 fading=True/True preMse=0.847 energy=0.029/0.081 fresh=False phase=-0.329 anchor=0.111@-0.289 phi=0.312
frame@21936: gain=0.039 ref=0.271 mse=0.490 tau=-0.079 omega=4.24E-004 bad=14 tapChange=0.0070 floor=0.0056 fading=True/True preMse=0.905 energy=0.025/0.081 fresh=False phase=-0.375 anchor=0.081@-0.331 phi=0.018
frame@22032: gain=0.032 ref=0.271 mse=0.493 tau=-0.080 omega=4.29E-004 bad=15 tapChange=0.0063 floor=0.0060 fading=True/True preMse=0.911 energy=0.022/0.081 fresh=False phase=0.261 anchor=0.068@0.192 phi=-0.009
frame@22128: gain=0.046 ref=0.271 mse=0.488 tau=-0.110 omega=4.46E-004 bad=16 tapChange=0.0073 floor=0.0064 fading=True/True preMse=0.902 energy=0.026/0.081 fresh=False phase=0.699 anchor=0.095@0.605 phi=-0.034
frame@22224: gain=0.041 ref=0.271 mse=0.492 tau=-0.119 omega=4.60E-004 bad=17 tapChange=0.0053 floor=0.0053 fading=True/True preMse=0.909 energy=0.029/0.081 fresh=False phase=0.644 anchor=0.083@0.569 phi=-0.027
frame@22320: gain=0.034 ref=0.271 mse=0.552 tau=-0.149 omega=4.79E-004 bad=18 tapChange=0.0069 floor=0.0056 fading=True/True preMse=1.019 energy=0.022/0.081 fresh=False phase=1.433 anchor=0.064@1.250 phi=-0.036
frame@22416: gain=0.047 ref=0.271 mse=0.493 tau=-0.121 omega=4.96E-004 bad=19 tapChange=0.0075 floor=0.0060 fading=True/True preMse=0.910 energy=0.034/0.081 fresh=False phase=0.717 anchor=0.097@0.615 phi=-0.032
frame@22512: gain=0.071 ref=0.271 mse=0.474 tau=-0.126 omega=9.25E-004 bad=20 tapChange=0.0070 floor=0.0064 fading=True/True preMse=0.875 energy=0.044/0.081 fresh=False phase=0.884 anchor=0.140@0.771 phi=-0.824
frame@22608: gain=0.092 ref=0.271 mse=0.395 tau=-0.131 omega=9.04E-004 bad=21 tapChange=0.0111 floor=0.0068 fading=True/True preMse=0.729 energy=0.052/0.081 fresh=False phase=-0.059 anchor=0.192@-0.037 phi=0.041
frame@22704: gain=0.092 ref=0.271 mse=0.393 tau=-0.131 omega=8.79E-004 bad=22 tapChange=0.0086 floor=0.0073 fading=True/True preMse=0.726 energy=0.055/0.081 fresh=False phase=-0.062 anchor=0.189@-0.044 phi=0.048
frame@22800: gain=0.101 ref=0.271 mse=0.377 tau=-0.136 omega=8.18E-004 bad=23 tapChange=0.0093 floor=0.0077 fading=True/True preMse=0.696 energy=0.059/0.081 fresh=False phase=-0.131 anchor=0.212@-0.109 phi=0.118
frame@22896: gain=0.120 ref=0.271 mse=0.362 tau=-0.124 omega=7.37E-004 bad=24 tapChange=0.0071 floor=0.0071 fading=True/True preMse=0.668 energy=0.073/0.081 fresh=False phase=-0.163 anchor=0.238@-0.142 phi=0.154
frame@22992: gain=0.136 ref=0.271 mse=0.330 tau=-0.122 omega=6.92E-004 bad=25 tapChange=0.0074 floor=0.0074 fading=True/True preMse=0.609 energy=0.069/0.081 fresh=False phase=-0.087 anchor=0.276@-0.081 phi=0.088
frame@23088: gain=0.149 ref=0.264 mse=0.330 tau=-0.130 omega=5.49E-004 bad=0 tapChange=0.0064 floor=0.0064 fading=True/True preMse=0.609 energy=0.074/0.080 fresh=False phase=-0.281 anchor=0.297@-0.252 phi=0.273
frame@23184: gain=0.137 ref=0.258 mse=0.327 tau=-0.118 omega=5.74E-004 bad=0 tapChange=0.0058 floor=0.0058 fading=True/True preMse=0.604 energy=0.066/0.080 fresh=False phase=0.056 anchor=0.275@0.043 phi=-0.047
frame@23280: gain=0.158 ref=0.252 mse=0.300 tau=-0.124 omega=5.59E-004 bad=0 tapChange=0.0059 floor=0.0059 fading=True/True preMse=0.554 energy=0.091/0.079 fresh=False phase=-0.028 anchor=0.317@-0.026 phi=0.028
frame@23376: gain=0.113 ref=0.247 mse=0.374 tau=-0.127 omega=4.12E-004 bad=0 tapChange=0.0055 floor=0.0055 fading=True/True preMse=0.690 energy=0.073/0.080 fresh=False phase=-0.305 anchor=0.233@-0.268 phi=0.282
frame@23472: gain=0.155 ref=0.241 mse=0.307 tau=-0.120 omega=3.77E-004 bad=0 tapChange=0.0055 floor=0.0055 fading=True/True preMse=0.568 energy=0.093/0.079 fresh=False phase=-0.075 anchor=0.313@-0.063 phi=0.067
frame@23568: gain=0.158 ref=0.236 mse=0.316 tau=-0.110 omega=3.18E-004 bad=0 tapChange=0.0054 floor=0.0054 fading=True/True preMse=0.584 energy=0.099/0.080 fresh=False phase=-0.120 anchor=0.318@-0.106 phi=0.113
frame@23664: gain=0.115 ref=0.233 mse=0.368 tau=-0.110 omega=3.34E-004 bad=0 tapChange=0.0049 floor=0.0049 fading=True/True preMse=0.679 energy=0.086/0.081 fresh=False phase=0.035 anchor=0.238@0.029 phi=-0.031
frame@23760: gain=0.151 ref=0.227 mse=0.326 tau=-0.115 omega=2.36E-004 bad=0 tapChange=0.0051 floor=0.0051 fading=True/True preMse=0.602 energy=0.098/0.081 fresh=False phase=-0.211 anchor=0.307@-0.179 phi=0.188
frame@23856: gain=0.142 ref=0.223 mse=0.341 tau=-0.103 omega=1.17E-004 bad=0 tapChange=0.0054 floor=0.0054 fading=True/True preMse=0.630 energy=0.100/0.082 fresh=False phase=-0.261 anchor=0.296@-0.219 phi=0.230
frame@23952: gain=0.158 ref=0.219 mse=0.319 tau=-0.098 omega=5.42E-005 bad=0 tapChange=0.0049 floor=0.0049 fading=True/True preMse=0.590 energy=0.089/0.083 fresh=False phase=-0.113 anchor=0.321@-0.114 phi=0.120
frame@24048: gain=0.167 ref=0.216 mse=0.303 tau=-0.106 omega=-5.06E-005 bad=0 tapChange=0.0048 floor=0.0048 fading=True/True preMse=0.560 energy=0.100/0.083 fresh=False phase=-0.218 anchor=0.339@-0.191 phi=0.201
frame@24144: gain=0.201 ref=0.213 mse=0.255 tau=-0.110 omega=-3.81E-005 bad=0 tapChange=0.0042 floor=0.0042 fading=True/True preMse=0.471 energy=0.086/0.084 fresh=False phase=0.047 anchor=0.399@0.022 phi=-0.024
frame@24240: gain=0.276 ref=0.213 mse=0.181 tau=-0.115 omega=-1.54E-004 bad=0 tapChange=0.0029 floor=0.0029 fading=True/True preMse=0.334 energy=0.128/0.084 fresh=False phase=-0.222 anchor=0.536@-0.207 phi=0.222
frame@24336: gain=0.298 ref=0.216 mse=0.171 tau=-0.114 omega=-1.19E-004 bad=0 tapChange=0.0032 floor=0.0032 fading=True/True preMse=0.315 energy=0.136/0.086 fresh=False phase=0.075 anchor=0.569@0.062 phi=-0.066
frame@24432: gain=0.349 ref=0.220 mse=0.128 tau=-0.116 omega=-1.28E-004 bad=0 tapChange=0.0028 floor=0.0028 fading=True/True preMse=0.236 energy=0.132/0.089 fresh=False phase=-0.009 anchor=0.660@-0.016 phi=0.017
frame@24528: gain=0.297 ref=0.226 mse=0.165 tau=-0.113 omega=-1.47E-004 bad=0 tapChange=0.0027 floor=0.0027 fading=True/True preMse=0.305 energy=0.127/0.091 fresh=False phase=-0.037 anchor=0.568@-0.033 phi=0.036
frame@24624: gain=0.364 ref=0.230 mse=0.118 tau=-0.114 omega=-1.86E-004 bad=0 tapChange=0.0025 floor=0.0025 fading=True/True preMse=0.219 energy=0.144/0.093 fresh=False phase=-0.075 anchor=0.688@-0.071 phi=0.076
frame@24720: gain=0.384 ref=0.237 mse=0.108 tau=-0.112 omega=-1.48E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.200 energy=0.147/0.095 fresh=False phase=0.080 anchor=0.723@0.068 phi=-0.073
frame@24816: gain=0.359 ref=0.244 mse=0.121 tau=-0.111 omega=-1.92E-004 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.223 energy=0.141/0.098 fresh=False phase=-0.091 anchor=0.681@-0.079 phi=0.084
frame@24912: gain=0.370 ref=0.250 mse=0.119 tau=-0.103 omega=-6.68E-005 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.221 energy=0.120/0.100 fresh=False phase=0.247 anchor=0.697@0.223 phi=-0.240
frame@25008: gain=0.417 ref=0.256 mse=0.093 tau=-0.106 omega=-9.53E-005 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.173 energy=0.141/0.101 fresh=False phase=-0.056 anchor=0.780@-0.051 phi=0.055
frame@25104: gain=0.392 ref=0.264 mse=0.130 tau=-0.112 omega=-9.03E-005 bad=0 tapChange=0.0028 floor=0.0021 fading=False/True preMse=0.240 energy=0.120/0.103 fresh=False phase=0.017 anchor=0.729@0.009 phi=-0.010
frame@25200: gain=0.391 ref=0.270 mse=0.132 tau=-0.118 omega=-1.45E-004 bad=0 tapChange=0.0028 floor=0.0023 fading=False/True preMse=0.243 energy=0.128/0.104 fresh=False phase=-0.109 anchor=0.732@-0.098 phi=0.105
frame@25296: gain=0.383 ref=0.276 mse=0.137 tau=-0.115 omega=-7.16E-005 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.253 energy=0.131/0.105 fresh=False phase=0.142 anchor=0.712@0.132 phi=-0.141
frame@25392: gain=0.358 ref=0.282 mse=0.143 tau=-0.115 omega=-2.06E-005 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.265 energy=0.119/0.106 fresh=False phase=0.099 anchor=0.671@0.092 phi=-0.098
frame@25488: gain=0.344 ref=0.285 mse=0.146 tau=-0.121 omega=-3.91E-005 bad=0 tapChange=0.0023 floor=0.0023 fading=False/True preMse=0.270 energy=0.126/0.107 fresh=False phase=-0.035 anchor=0.645@-0.034 phi=0.036
frame@25584: gain=0.365 ref=0.288 mse=0.144 tau=-0.114 omega=-5.21E-005 bad=0 tapChange=0.0025 floor=0.0025 fading=False/True preMse=0.266 energy=0.144/0.108 fresh=False phase=-0.018 anchor=0.685@-0.024 phi=0.025
frame@25680: gain=0.314 ref=0.292 mse=0.172 tau=-0.117 omega=2.89E-005 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.318 energy=0.116/0.110 fresh=False phase=0.163 anchor=0.592@0.147 phi=-0.156
frame@25776: gain=0.250 ref=0.293 mse=0.215 tau=-0.118 omega=5.25E-005 bad=0 tapChange=0.0022 floor=0.0020 fading=False/True preMse=0.397 energy=0.084/0.110 fresh=False phase=0.050 anchor=0.481@0.044 phi=-0.045
frame@25872: gain=0.323 ref=0.291 mse=0.153 tau=-0.119 omega=8.46E-005 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.283 energy=0.103/0.109 fresh=False phase=0.059 anchor=0.608@0.058 phi=-0.062
frame@25968: gain=0.290 ref=0.293 mse=0.192 tau=-0.105 omega=1.03E-005 bad=0 tapChange=0.0022 floor=0.0020 fading=False/True preMse=0.355 energy=0.108/0.109 fresh=False phase=-0.147 anchor=0.551@-0.136 phi=0.143
frame@26064: gain=0.335 ref=0.293 mse=0.144 tau=-0.103 omega=3.23E-005 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.266 energy=0.112/0.108 fresh=False phase=0.045 anchor=0.631@0.040 phi=-0.042
frame@26160: gain=0.328 ref=0.295 mse=0.147 tau=-0.108 omega=-5.57E-006 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.271 energy=0.092/0.109 fresh=False phase=-0.084 anchor=0.621@-0.069 phi=0.073
frame@26256: gain=0.308 ref=0.296 mse=0.178 tau=-0.128 omega=6.66E-005 bad=0 tapChange=0.0019 floor=0.0019 fading=False/True preMse=0.329 energy=0.090/0.108 fresh=False phase=0.145 anchor=0.582@0.132 phi=-0.139
frame@26352: gain=0.328 ref=0.297 mse=0.140 tau=-0.124 omega=5.58E-005 bad=0 tapChange=0.0014 floor=0.0014 fading=False/True preMse=0.258 energy=0.094/0.107 fresh=False phase=-0.018 anchor=0.620@-0.020 phi=0.021
frame@26448: gain=0.342 ref=0.298 mse=0.130 tau=-0.121 omega=1.26E-005 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.241 energy=0.086/0.106 fresh=False phase=-0.087 anchor=0.645@-0.079 phi=0.083
frame@26544: gain=0.284 ref=0.301 mse=0.202 tau=-0.116 omega=1.50E-004 bad=0 tapChange=0.0018 floor=0.0017 fading=False/True preMse=0.372 energy=0.072/0.105 fresh=False phase=0.272 anchor=0.542@0.254 phi=-0.264
frame@26640: gain=0.296 ref=0.300 mse=0.177 tau=-0.115 omega=8.83E-005 bad=0 tapChange=0.0015 floor=0.0015 fading=False/True preMse=0.327 energy=0.059/0.104 fresh=False phase=-0.127 anchor=0.554@-0.114 phi=0.119
frame@26736: gain=0.293 ref=0.300 mse=0.186 tau=-0.131 omega=1.08E-004 bad=0 tapChange=0.0018 floor=0.0017 fading=False/True preMse=0.344 energy=0.075/0.101 fresh=False phase=0.046 anchor=0.552@0.037 phi=-0.039
frame@26832: gain=0.249 ref=0.299 mse=0.267 tau=-0.129 omega=2.40E-004 bad=0 tapChange=0.0021 floor=0.0019 fading=False/True preMse=0.492 energy=0.056/0.100 fresh=False phase=0.257 anchor=0.469@0.244 phi=-0.252
frame@26928: gain=0.228 ref=0.297 mse=0.261 tau=-0.128 omega=8.09E-005 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.481 energy=0.042/0.098 fresh=False phase=-0.315 anchor=0.430@-0.295 phi=0.305
frame@27024: gain=0.212 ref=0.293 mse=0.293 tau=-0.142 omega=1.68E-004 bad=0 tapChange=0.0021 floor=0.0018 fading=False/True preMse=0.542 energy=0.040/0.095 fresh=False phase=0.168 anchor=0.402@0.163 phi=-0.167
frame@27120: gain=0.173 ref=0.289 mse=0.354 tau=-0.132 omega=5.93E-005 bad=0 tapChange=0.0023 floor=0.0019 fading=False/True preMse=0.654 energy=0.034/0.092 fresh=False phase=-0.224 anchor=0.330@-0.204 phi=0.209
frame@27216: gain=0.134 ref=0.283 mse=0.405 tau=-0.132 omega=-4.26E-005 bad=0 tapChange=0.0021 floor=0.0021 fading=False/True preMse=0.748 energy=0.022/0.089 fresh=False phase=-0.205 anchor=0.253@-0.192 phi=0.196
frame@27312: gain=0.092 ref=0.276 mse=0.495 tau=-0.150 omega=3.21E-005 bad=0 tapChange=0.0026 floor=0.0023 fading=False/True preMse=0.914 energy=0.025/0.086 fresh=False phase=0.146 anchor=0.171@0.142 phi=-0.143
frame@27408: gain=0.089 ref=0.276 mse=0.471 tau=-0.120 omega=1.90E-004 bad=1 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.869 energy=0.018/0.086 fresh=False phase=0.302 anchor=0.171@0.300 phi=-0.303
frame@27504: gain=0.139 ref=0.276 mse=0.436 tau=-0.124 omega=-8.99E-005 bad=2 tapChange=0.0022 floor=0.0020 fading=False/True preMse=0.806 energy=0.027/0.086 fresh=False phase=-0.565 anchor=0.258@-0.528 phi=0.538
frame@27600: gain=0.138 ref=0.269 mse=0.401 tau=-0.129 omega=-2.95E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.741 energy=0.025/0.083 fresh=False phase=-0.396 anchor=0.263@-0.387 phi=0.393
frame@27696: gain=0.192 ref=0.263 mse=0.319 tau=-0.119 omega=-2.22E-004 bad=0 tapChange=0.0022 floor=0.0020 fading=False/True preMse=0.589 energy=0.038/0.080 fresh=False phase=0.159 anchor=0.364@0.136 phi=-0.140
frame@27792: gain=0.178 ref=0.259 mse=0.397 tau=-0.115 omega=-2.82E-004 bad=0 tapChange=0.0031 floor=0.0022 fading=False/True preMse=0.732 energy=0.038/0.078 fresh=False phase=-0.105 anchor=0.328@-0.113 phi=0.116
frame@27888: gain=0.178 ref=0.255 mse=0.394 tau=-0.108 omega=-1.79E-004 bad=0 tapChange=0.0030 floor=0.0024 fading=False/True preMse=0.728 energy=0.048/0.076 fresh=False phase=0.203 anchor=0.339@0.195 phi=-0.200
frame@27984: gain=0.244 ref=0.251 mse=0.310 tau=-0.115 omega=-3.93E-005 bad=0 tapChange=0.0026 floor=0.0026 fading=False/True preMse=0.571 energy=0.047/0.075 fresh=False phase=0.287 anchor=0.459@0.260 phi=-0.267
frame@28080: gain=0.292 ref=0.251 mse=0.218 tau=-0.111 omega=-1.41E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.402 energy=0.055/0.073 fresh=False phase=-0.197 anchor=0.545@-0.189 phi=0.196
frame@28176: gain=0.324 ref=0.253 mse=0.170 tau=-0.114 omega=-4.24E-005 bad=0 tapChange=0.0013 floor=0.0013 fading=False/True preMse=0.314 energy=0.065/0.072 fresh=False phase=0.193 anchor=0.608@0.183 phi=-0.190
frame@28272: gain=0.404 ref=0.256 mse=0.107 tau=-0.115 omega=-2.37E-005 bad=0 tapChange=0.0015 floor=0.0014 fading=False/True preMse=0.198 energy=0.087/0.072 fresh=False phase=0.034 anchor=0.759@0.035 phi=-0.036
frame@28368: gain=0.388 ref=0.264 mse=0.166 tau=-0.115 omega=2.60E-005 bad=0 tapChange=0.0022 floor=0.0016 fading=False/True preMse=0.306 energy=0.090/0.073 fresh=False phase=0.092 anchor=0.720@0.091 phi=-0.095
frame@28464: gain=0.421 ref=0.270 mse=0.108 tau=-0.116 omega=-2.08E-005 bad=0 tapChange=0.0012 floor=0.0012 fading=False/True preMse=0.200 energy=0.100/0.074 fresh=False phase=-0.090 anchor=0.784@-0.086 phi=0.090
frame@28560: gain=0.425 ref=0.278 mse=0.123 tau=-0.114 omega=9.99E-005 bad=0 tapChange=0.0012 floor=0.0012 fading=False/True preMse=0.228 energy=0.092/0.075 fresh=False phase=0.233 anchor=0.787@0.222 phi=-0.232
frame@28656: gain=0.439 ref=0.285 mse=0.113 tau=-0.118 omega=2.00E-005 bad=0 tapChange=0.0014 floor=0.0014 fading=False/True preMse=0.209 energy=0.099/0.076 fresh=False phase=-0.160 anchor=0.816@-0.147 phi=0.153
frame@28752: gain=0.408 ref=0.293 mse=0.101 tau=-0.111 omega=4.24E-005 bad=0 tapChange=0.0011 floor=0.0011 fading=False/True preMse=0.186 energy=0.096/0.077 fresh=False phase=0.046 anchor=0.762@0.041 phi=-0.043
frame@28848: gain=0.392 ref=0.298 mse=0.120 tau=-0.107 omega=9.28E-005 bad=0 tapChange=0.0012 floor=0.0012 fading=False/True preMse=0.221 energy=0.092/0.078 fresh=False phase=0.092 anchor=0.731@0.093 phi=-0.097
frame@28944: gain=0.448 ref=0.303 mse=0.105 tau=-0.107 omega=2.00E-005 bad=0 tapChange=0.0014 floor=0.0014 fading=False/True preMse=0.194 energy=0.099/0.079 fresh=False phase=-0.145 anchor=0.832@-0.133 phi=0.140
frame@29040: gain=0.403 ref=0.310 mse=0.119 tau=-0.106 omega=1.54E-004 bad=0 tapChange=0.0011 floor=0.0011 fading=False/True preMse=0.220 energy=0.079/0.080 fresh=False phase=0.267 anchor=0.749@0.247 phi=-0.258
frame@29136: gain=0.393 ref=0.315 mse=0.172 tau=-0.102 omega=7.31E-005 bad=0 tapChange=0.0021 floor=0.0012 fading=False/True preMse=0.317 energy=0.092/0.080 fresh=False phase=-0.162 anchor=0.733@-0.149 phi=0.156
frame@29232: gain=0.321 ref=0.319 mse=0.174 tau=-0.096 omega=9.68E-005 bad=0 tapChange=0.0015 floor=0.0014 fading=False/True preMse=0.321 energy=0.064/0.080 fresh=False phase=0.042 anchor=0.598@0.044 phi=-0.046
frame@29328: gain=0.271 ref=0.319 mse=0.258 tau=-0.085 omega=1.27E-004 bad=0 tapChange=0.0020 floor=0.0015 fading=False/True preMse=0.476 energy=0.070/0.079 fresh=False phase=0.061 anchor=0.510@0.056 phi=-0.058
frame@29424: gain=0.226 ref=0.317 mse=0.299 tau=-0.102 omega=1.31E-004 bad=0 tapChange=0.0022 floor=0.0017 fading=False/True preMse=0.552 energy=0.060/0.079 fresh=False phase=0.002 anchor=0.430@0.008 phi=-0.008
frame@29520: gain=0.224 ref=0.312 mse=0.310 tau=-0.103 omega=2.39E-004 bad=0 tapChange=0.0023 floor=0.0019 fading=False/True preMse=0.573 energy=0.064/0.078 fresh=False phase=0.206 anchor=0.426@0.202 phi=-0.207
frame@29616: gain=0.196 ref=0.308 mse=0.331 tau=-0.126 omega=1.21E-004 bad=0 tapChange=0.0022 floor=0.0021 fading=False/True preMse=0.612 energy=0.063/0.077 fresh=False phase=-0.247 anchor=0.378@-0.221 phi=0.226
frame@29712: gain=0.113 ref=0.302 mse=0.411 tau=-0.102 omega=7.43E-005 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.759 energy=0.048/0.077 fresh=False phase=-0.113 anchor=0.225@-0.089 phi=0.090
frame@29808: gain=0.137 ref=0.302 mse=0.408 tau=-0.132 omega=1.33E-004 bad=1 tapChange=0.0020 floor=0.0018 fading=False/True preMse=0.753 energy=0.046/0.077 fresh=False phase=0.121 anchor=0.268@0.110 phi=-0.112
frame@29904: gain=0.059 ref=0.294 mse=0.544 tau=-0.102 omega=2.58E-004 bad=0 tapChange=0.0023 floor=0.0020 fading=False/True preMse=1.005 energy=0.045/0.075 fresh=False phase=0.335 anchor=0.125@0.240 phi=-0.241
frame@30000: gain=0.054 ref=0.294 mse=0.778 tau=-0.132 omega=2.58E-004 bad=1 tapChange=0.0000 floor=0.0020 fading=False/True preMse=1.436 energy=0.041/0.075 fresh=True phase=2.814 anchor=0.030@0.000 phi=0.000
frame@30096: gain=0.010 ref=0.294 mse=0.523 tau=-0.108 omega=2.09E-004 bad=2 tapChange=0.4906 floor=0.0022 fading=False/True preMse=0.966 energy=0.027/0.075 fresh=False phase=-0.208 anchor=0.034@-0.110 phi=0.096
frame@30192: gain=0.015 ref=0.294 mse=0.517 tau=-0.100 omega=1.73E-004 bad=3 tapChange=0.2015 floor=0.0024 fading=True/True preMse=0.954 energy=0.034/0.075 fresh=False phase=-0.219 anchor=0.044@-0.132 phi=0.068
frame@30288: gain=0.025 ref=0.294 mse=0.499 tau=-0.096 omega=1.44E-004 bad=4 tapChange=0.1342 floor=0.0026 fading=True/True preMse=0.922 energy=0.037/0.075 fresh=False phase=-0.180 anchor=0.065@-0.126 phi=0.056
frame@30384: gain=0.027 ref=0.294 mse=0.496 tau=-0.093 omega=1.52E-004 bad=5 tapChange=0.1024 floor=0.0028 fading=True/True preMse=0.915 energy=0.042/0.075 fresh=False phase=0.080 anchor=0.072@0.049 phi=-0.015
frame@30480: gain=0.043 ref=0.294 mse=0.478 tau=-0.094 omega=1.09E-004 bad=6 tapChange=0.0633 floor=0.0031 fading=True/True preMse=0.882 energy=0.057/0.075 fresh=False phase=-0.382 anchor=0.099@-0.279 phi=0.083
frame@30576: gain=0.043 ref=0.294 mse=0.469 tau=-0.087 omega=1.03E-004 bad=7 tapChange=0.0444 floor=0.0033 fading=True/True preMse=0.866 energy=0.046/0.075 fresh=False phase=-0.072 anchor=0.098@-0.056 phi=0.013
