block,symbolInBlock,bitInSymbol
4,3328,0
4,3329,0
4,3333,0
4,3338,0
4,3343,0
4,3344,0
4,3355,0
4,3356,0
4,3368,0
4,3379,0
4,3399,0
4,3402,0
4,3407,0
4,3416,0
4,3422,0
4,3424,0
4,3444,0
4,3459,0
4,3483,0
4,3499,0
4,3500,0
4,3505,0
4,3512,0
4,3522,0
4,3528,0
4,3529,0
4,3537,0
4,3559,0
4,3575,0
4,3584,0
4,3603,0
4,3615,0
4,3616,0
4,3644,0
4,3650,0
4,3651,0
4,3654,0
4,3655,0
4,3659,0
4,3662,0
4,3693,0
4,3696,0
4,3698,0
4,3705,0
4,3713,0
4,3717,0
4,3725,0
4,3735,0
4,3750,0
4,3759,0
4,3763,0
4,3764,0
4,3770,0
4,3774,0
4,3803,0
4,3808,0
4,3812,0
4,3832,0
4,3834,0
4,3835,0
4,3842,0
4,3846,0
4,3847,0
4,3873,0
4,3881,0
4,3884,0
4,3887,0
4,3893,0
4,3897,0
4,3899,0
4,3908,0
4,3918,0
4,3919,0
4,3922,0
4,3923,0
4,3924,0
4,3926,0
4,3927,0
4,3930,0
4,3931,0
4,3935,0
4,3937,0
4,3942,0
4,3953,0
4,3968,0
4,3970,0
4,3976,0
4,3979,0
4,3980,0
4,3983,0
4,3990,0
4,3991,0
4,3996,0
4,4001,0
4,4002,0
4,4004,0
4,4005,0
4,4006,0
4,4017,0
4,4022,0
4,4024,0
4,4025,0
4,4030,0
4,4033,0
4,4041,0
4,4046,0
4,4052,0
4,4055,0
4,4062,0
4,4071,0
4,4074,0
4,4077,0
4,4092,0
4,4096,0
4,4103,0
4,4105,0
4,4108,0
4,4112,0
4,4115,0
4,4117,0
4,4126,0
4,4127,0
4,4128,0
4,4130,0
4,4133,0
4,4135,0
4,4138,0
4,4148,0
4,4153,0
4,4160,0
4,4162,0
4,4170,0
4,4173,0
4,4176,0
4,4180,0
4,4196,0
4,4213,0
4,4214,0
4,4223,0
4,4236,0
4,4241,0
4,4249,0
4,4251,0
4,4253,0
4,4287,0
4,4306,0
4,4316,0
4,4331,0
4,4338,0
4,4339,0
4,4341,0
4,4344,0
4,4366,0
4,4392,0
4,4399,0
4,4400,0
4,4405,0
4,4406,0
4,4412,0
4,4417,0
4,4422,0
4,4442,0
4,4443,0
4,4453,0
4,4492,0
4,4520,0
4,4535,0
4,4580,0
4,4631,0
4,4640,0
4,4641,0
4,4672,0
4,4683,0
4,4688,0
4,4689,0
4,4694,0
4,4733,0
4,4737,0
4,4738,0
4,4752,0
4,4758,0
4,4762,0
4,4766,0
4,4770,0
4,4775,0
4,4783,0
4,4785,0
4,4797,0
4,4800,0
4,4802,0
4,4804,0
4,4806,0
4,4821,0
4,4825,0
4,4830,0
4,4834,0
4,4835,0
4,4840,0
4,4842,0
4,4843,0
4,4847,0
4,4848,0
4,4850,0
4,4855,0
4,4859,0
4,4866,0
4,4868,0
4,4871,0
4,4873,0
4,4876,0
4,4877,0
4,4880,0
4,4881,0
4,4887,0
4,4891,0
4,4894,0
4,4896,0
4,4897,0
4,4900,0
4,4906,0
4,4908,0
4,4915,0
4,4920,0
4,4921,0
4,4927,0
4,4931,0
4,4933,0
4,4935,0
4,4937,0
4,4938,0
4,4944,0
4,4949,0
4,4962,0
4,4966,0
4,4976,0
4,4985,0
4,4991,0
4,4995,0
4,5005,0
4,5010,0
4,5013,0
4,5015,0
4,5018,0
4,5020,0
4,5022,0
4,5024,0
4,5025,0
4,5026,0
4,5031,0
4,5032,0
4,5033,0
4,5037,0
4,5040,0
4,5043,0
4,5053,0
4,5057,0
4,5059,0
4,5062,0
4,5063,0
4,5065,0
4,5071,0
4,5077,0
4,5094,0
4,5095,0
4,5100,0
4,5111,0
4,5126,0
4,5128,0
4,5147,0
4,5148,0
4,5149,0
4,5154,0
4,5187,0
4,5189,0
4,5193,0
4,5197,0
4,5205,0
4,5209,0
4,5215,0
4,5222,0
4,5227,0
4,5229,0
4,5238,0
4,5243,0
4,5246,0
4,5248,0
4,5252,0
4,5255,0
4,5260,0
4,5261,0
4,5279,0
4,5285,0
4,5289,0
4,5305,0
4,5309,0
4,5311,0
4,5320,0
4,5322,0
4,5325,0
4,5333,0
4,5338,0
4,5339,0
4,5350,0
4,5351,0
4,5353,0
4,5354,0
4,5370,0
4,5378,0
4,5386,0
4,5402,0
4,5408,0
4,5426,0
4,5455,0
4,5473,0
4,5504,0
4,5506,0
4,5510,0
4,5514,0
4,5515,0
4,5522,0
4,5536,0
4,5556,0
4,5591,0
4,5599,0
4,5604,0
4,5656,0
4,5658,0
4,5669,0
4,5684,0
4,5701,0
4,5719,0
4,5727,0
4,5733,0
4,5743,0
4,5749,0
4,5753,0
4,5805,0
4,5814,0
4,5815,0
4,5817,0
4,5824,0
4,5838,0
4,5884,0
4,5888,0
4,5904,0
4,5915,0
4,5918,0
4,5923,0
4,5931,0
4,5942,0
4,5947,0
4,5952,0
4,5953,0
4,5976,0
4,5984,0
4,5985,0
4,5989,0
4,5992,0
4,5995,0
4,5999,0
4,6013,0
4,6018,0
4,6021,0
4,6042,0
4,6066,0
4,6076,0
4,6100,0
4,6104,0
4,6114,0
4,6144,0
4,6156,0
4,6234,0
4,6237,0
4,6244,0
4,6256,0
4,6266,0
4,6281,0
4,6286,0
4,6299,0
4,6309,0
4,6318,0
4,6320,0
4,6342,0
4,6362,0
4,6366,0
4,6372,0
4,6373,0
4,6375,0
4,6383,0
4,6388,0
4,6398,0
4,6400,0
4,6406,0
4,6407,0
4,6416,0
4,6417,0
4,6425,0
4,6437,0
4,6449,0
4,6450,0
4,6451,0
4,6464,0
4,6466,0
4,6489,0
4,6493,0
4,6499,0
4,6505,0
4,6506,0
4,6525,0
4,6527,0
4,6528,0
4,6529,0
4,6535,0
4,6539,0
4,6546,0
4,6547,0
4,6552,0
4,6567,0
4,6570,0
4,6576,0
4,6582,0
4,6584,0
4,6585,0
4,6586,0
4,6587,0
4,6591,0
4,6595,0
4,6600,0
4,6602,0
4,6604,0
4,6605,0
4,6606,0
4,6610,0
4,6611,0
4,6620,0
4,6626,0
4,6628,0
4,6633,0
4,6634,0
4,6635,0
4,6637,0
4,6642,0
4,6645,0
4,6646,0
4,6647,0
4,6648,0
4,6651,0
4,6652,0
4,6657,0
4,6659,0
4,6663,0
4,6666,0
4,6668,0
4,6671,0
4,6675,0
4,6684,0
4,6685,0
4,6690,0
4,6697,0
4,6702,0
4,6704,0
4,6705,0
4,6707,0
4,6711,0
4,6712,0
4,6714,0
4,6716,0
4,6717,0
4,6718,0
4,6721,0
4,6726,0
4,6730,0
4,6734,0
4,6739,0
4,6740,0
4,6741,0
4,6744,0
4,6749,0
4,6752,0
4,6753,0
4,6755,0
4,6757,0
4,6763,0
4,6765,0
4,6767,0
4,6770,0
4,6776,0
4,6781,0
4,6783,0
4,6784,0
4,6786,0
4,6788,0
4,6789,0
4,6790,0
4,6791,0
4,6793,0
4,6794,0
4,6796,0
4,6797,0
4,6799,0
4,6800,0
4,6801,0
4,6802,0
4,6805,0
4,6806,0
4,6810,0
4,6812,0
4,6813,0
4,6815,0
4,6817,0
4,6820,0
4,6822,0
4,6823,0
4,6826,0
4,6829,0
4,6830,0
4,6833,0
4,6834,0
4,6844,0
4,6847,0
4,6849,0
4,6851,0
4,6852,0
4,6853,0
4,6854,0
4,6860,0
4,6863,0
4,6866,0
4,6867,0
4,6872,0
4,6873,0
4,6878,0
4,6880,0
4,6881,0
4,6882,0
4,6885,0
4,6887,0
4,6893,0
4,6895,0
4,6896,0
4,6899,0
4,6902,0
4,6904,0
4,6906,0
4,6907,0
4,6911,0
4,6912,0
4,6913,0
4,6915,0
4,6916,0
4,6919,0
4,6920,0
4,6922,0
4,6924,0
4,6926,0
4,6928,0
4,6931,0
4,6935,0
4,6937,0
4,6938,0
4,6939,0
4,6941,0
4,6947,0
4,6952,0
4,6953,0
4,6956,0
4,6960,0
4,6965,0
4,6968,0
4,6969,0
4,6971,0
4,6977,0
4,6979,0
4,6980,0
4,6983,0
4,6984,0
4,6985,0
4,6986,0
4,6987,0
4,6989,0
4,6994,0
4,6995,0
4,6997,0
4,6998,0
4,6999,0
4,7002,0
4,7008,0
4,7015,0
4,7016,0
4,7017,0
4,7020,0
4,7022,0
4,7025,0
4,7026,0
4,7027,0
4,7032,0
4,7033,0
4,7034,0
4,7040,0
4,7042,0
4,7043,0
4,7047,0
4,7051,0
4,7053,0
4,7054,0
4,7055,0
4,7056,0
4,7060,0
4,7062,0
4,7064,0
4,7066,0
4,7068,0
4,7069,0
4,7082,0
4,7084,0
4,7088,0
4,7090,0
4,7092,0
4,7093,0
4,7095,0
4,7096,0
4,7103,0
4,7107,0
4,7110,0
4,7113,0
4,7116,0
4,7117,0
4,7120,0
4,7122,0
4,7126,0
4,7127,0
4,7131,0
4,7132,0
4,7134,0
4,7137,0
4,7142,0
4,7153,0
4,7158,0
4,7167,0
4,7172,0
4,7177,0
4,7189,0
4,7195,0
4,7197,0
4,7199,0
4,7207,0
4,7208,0
4,7213,0
4,7218,0
4,7220,0
4,7221,0
4,7223,0
4,7225,0
4,7226,0
4,7228,0
4,7238,0
4,7242,0
4,7259,0
4,7265,0
4,7266,0
4,7268,0
4,7272,0
4,7274,0
4,7277,0
4,7284,0
4,7298,0
4,7316,0
4,7329,0
4,7333,0
4,7338,0
4,7356,0
4,7358,0
4,7385,0
4,7389,0
4,7410,0
4,7434,0
4,7437,0
4,7442,0
4,7453,0
4,7461,0
4,7474,0
4,7507,0
4,7512,0
4,7516,0
4,7538,0
4,7540,0
4,7550,0
4,7563,0
4,7564,0
4,7577,0
4,7586,0
4,7606,0
4,7609,0
4,7623,0
4,7646,0
4,7661,0
4,7668,0
4,7673,0
4,7682,0
4,7691,0
4,7699,0
4,7707,0
4,7718,0
4,7719,0
4,7721,0
4,7722,0
4,7728,0
4,7730,0
4,7740,0
4,7743,0
4,7744,0
4,7748,0
4,7749,0
4,7752,0
4,7756,0
4,7761,0
4,7763,0
4,7766,0
4,7767,0
4,7770,0
4,7773,0
4,7774,0
4,7776,0
4,7778,0
4,7782,0
4,7784,0
4,7788,0
4,7791,0
4,7793,0
4,7796,0
4,7798,0
4,7801,0
4,7802,0
4,7805,0
4,7806,0
4,7808,0
4,7815,0
4,7817,0
4,7820,0
4,7821,0
4,7822,0
4,7823,0
4,7824,0
4,7826,0
4,7828,0
4,7830,0
4,7839,0
4,7840,0
4,7841,0
4,7842,0
4,7843,0
4,7845,0
4,7847,0
4,7851,0
4,7852,0
4,7856,0
4,7861,0
4,7862,0
4,7865,0
4,7867,0
4,7869,0
4,7870,0
4,7876,0
4,7877,0
4,7878,0
4,7879,0
4,7886,0
4,7889,0
4,7895,0
4,7896,0
4,7900,0
4,7902,0
4,7904,0
4,7907,0
4,7911,0
4,7913,0
4,7914,0
4,7916,0
4,7925,0
4,7929,0
4,7930,0
4,7933,0
4,7935,0
4,7936,0
4,7939,0
4,7943,0
4,7945,0
4,7947,0
4,7948,0
4,7950,0
4,7954,0
4,7957,0
4,7960,0
4,7961,0
4,7965,0
4,7966,0
4,7971,0
4,7974,0
4,7975,0
4,7979,0
4,7980,0
4,7986,0
4,7987,0
4,7989,0
4,7992,0
4,7994,0
4,7996,0
4,7997,0
4,7999,0
4,8011,0
4,8012,0
4,8016,0
4,8017,0
4,8021,0
4,8025,0
4,8026,0
4,8027,0
4,8032,0
4,8038,0
4,8040,0
4,8042,0
4,8044,0
4,8046,0
4,8047,0
4,8048,0
4,8049,0
4,8050,0
4,8052,0
4,8054,0
4,8058,0
4,8060,0
4,8062,0
4,8065,0
4,8067,0
4,8070,0
4,8074,0
4,8078,0
4,8081,0
4,8082,0
4,8084,0
4,8085,0
4,8087,0
4,8089,0
4,8090,0
4,8091,0
4,8093,0
4,8096,0
4,8097,0
4,8098,0
4,8099,0
4,8101,0
4,8106,0
4,8107,0
4,8111,0
4,8112,0
4,8113,0
4,8115,0
4,8116,0
4,8118,0
4,8120,0
4,8121,0
4,8123,0
4,8125,0
4,8127,0
4,8128,0
4,8129,0
4,8130,0
4,8131,0
4,8132,0
4,8133,0
4,8134,0
4,8136,0
4,8137,0
4,8140,0
4,8142,0
4,8144,0
4,8150,0
4,8151,0
4,8153,0
4,8154,0
4,8155,0
4,8156,0
4,8158,0
4,8159,0
4,8162,0
4,8163,0
4,8165,0
4,8167,0
4,8169,0
4,8172,0
4,8182,0
4,8183,0
4,8185,0
4,8186,0
4,8188,0
4,8192,0
4,8193,0
4,8194,0
4,8197,0
4,8205,0
4,8208,0
4,8209,0
4,8211,0
4,8213,0
4,8215,0
4,8219,0
4,8220,0
4,8223,0
4,8230,0
4,8233,0
4,8234,0
4,8236,0
4,8239,0
4,8240,0
4,8244,0
4,8246,0
4,8249,0
4,8252,0
4,8254,0
4,8256,0
4,8258,0
4,8265,0
4,8278,0
4,8280,0
4,8289,0
4,8299,0
4,8302,0
4,8303,0
4,8310,0
4,8323,0
4,8336,0
4,8348,0
4,8379,0
4,8410,0
4,8431,0
4,8453,0
4,8457,0
4,8463,0
4,8500,0
4,8501,0
4,8516,0
4,8523,0
4,8576,0
4,8620,0
4,8635,0
4,8652,0
4,8684,0
4,8725,0
4,8758,0
4,8769,0
4,8770,0
4,8775,0
4,8803,0
4,8858,0
4,8863,0
4,8879,0
4,8910,0
4,8915,0
4,8920,0
4,8923,0
4,8933,0
4,8946,0
4,8951,0
4,8966,0
4,8971,0
4,8978,0
4,8982,0
4,8983,0
4,8987,0
4,9012,0
4,9024,0
4,9073,0
4,9182,0
4,9279,0
4,9350,0
4,9355,0
4,9404,0
4,9464,0
4,9531,0
4,9596,0
4,9653,0
4,9676,0
4,9694,0
4,9698,0
4,9702,0
4,9711,0
4,9733,0
4,9744,0
4,9762,0
4,9789,0
4,9812,0
4,9829,0
4,9834,0
4,9836,0
4,9915,0
4,9943,0
4,9948,0
4,9957,0
4,9970,0
4,9989,0
4,10011,0
4,10017,0
4,10030,0
4,10067,0
4,10094,0
4,10113,0
4,10116,0
4,10118,0
4,10133,0
4,10136,0
4,10142,0
4,10143,0
4,10171,0
4,10184,0
4,10196,0
4,10205,0
4,10208,0
4,10222,0
4,10244,0
4,10247,0
4,10252,0
4,10256,0
4,10293,0
4,10309,0
4,10328,0
4,10354,0
4,10357,0
4,10359,0
4,10364,0
4,10379,0
4,10385,0
4,10397,0
4,10402,0
4,10406,0
4,10421,0
4,10448,0
4,10504,0
4,10512,0
4,10525,0
4,10533,0
4,10534,0
4,10539,0
4,10542,0
4,10549,0
4,10562,0
4,10565,0
4,10571,0
4,10597,0
4,10627,0
4,10714,0
4,10726,0
4,10745,0
4,10754,0
4,10782,0
4,10787,0
4,10814,0
4,10819,0
4,10834,0
4,10862,0
4,10867,0
4,10874,0
4,10923,0
4,10936,0
4,10962,0
4,10969,0
4,10987,0
4,11066,0
4,11070,0
4,11102,0
4,11107,0
4,11133,0
4,11169,0
4,11174,0
4,11249,0
4,11254,0
4,11300,0
4,11319,0
4,11345,0
4,11367,0
4,11368,0
4,11375,0
4,11382,0
4,11386,0
4,11434,0
4,11472,0
4,11531,0
4,11626,0
4,11715,0
4,11716,0
4,11785,0
4,11787,0
4,11804,0
4,11805,0
4,11806,0
4,11826,0
4,11831,0
4,11840,0
4,11855,0
4,11860,0
4,11867,0
4,11871,0
4,11913,0
4,11915,0
4,11945,0
4,11998,0
4,12028,0
4,12064,0
4,12081,0
4,12084,0
4,12113,0
4,12117,0
4,12142,0
4,12143,0
4,12155,0
4,12164,0
4,12178,0
4,12191,0
4,12208,0
4,12232,0
5,4,0
5,21,0
5,36,0
5,38,0
5,41,0
5,43,0
5,53,0
5,62,0
5,65,0
5,67,0
5,69,0
5,86,0
5,129,0
5,162,0
5,194,0
5,206,0
5,218,0
5,227,0
5,232,0
5,261,0
5,266,0
5,277,0
5,278,0
5,288,0
5,290,0
5,295,0
5,296,0
5,298,0
5,309,0
5,315,0
5,319,0
5,321,0
5,324,0
5,337,0
5,341,0
5,350,0
5,353,0
5,358,0
5,366,0
5,367,0
5,371,0
5,384,0
5,397,0
5,414,0
5,415,0
5,417,0
5,422,0
5,426,0
5,432,0
5,433,0
5,439,0
5,440,0
5,465,0
5,469,0
5,474,0
5,475,0
5,477,0
5,482,0
5,487,0
5,488,0
5,500,0
5,501,0
5,502,0
5,507,0
5,508,0
5,515,0
5,518,0
5,526,0
5,528,0
5,549,0
5,552,0
5,558,0
5,559,0
5,560,0
5,565,0
5,566,0
5,568,0
5,569,0
5,572,0
5,576,0
5,578,0
5,580,0
5,583,0
5,588,0
5,589,0
5,594,0
5,599,0
5,602,0
5,608,0
5,617,0
5,622,0
5,623,0
5,625,0
5,628,0
5,629,0
5,643,0
5,645,0
5,655,0
5,660,0
5,663,0
5,664,0
5,668,0
5,677,0
5,678,0
5,679,0
5,688,0
5,690,0
5,694,0
5,695,0
5,701,0
5,707,0
5,713,0
5,725,0
5,731,0
5,733,0
5,735,0
5,736,0
5,738,0
5,739,0
5,748,0
5,751,0
5,753,0
5,755,0
5,761,0
5,774,0
5,778,0
5,781,0
5,787,0
5,789,0
5,790,0
5,805,0
5,811,0
5,812,0
5,827,0
5,830,0
5,833,0
5,836,0
5,842,0
5,843,0
5,846,0
5,851,0
5,854,0
5,867,0
5,869,0
5,875,0
5,884,0
5,893,0
5,896,0
5,904,0
5,906,0
5,907,0
5,910,0
5,926,0
5,936,0
5,939,0
5,940,0
5,950,0
5,954,0
5,963,0
5,965,0
5,988,0
5,991,0
5,992,0
5,993,0
5,996,0
5,1000,0
5,1005,0
5,1043,0
5,1044,0
5,1053,0
5,1054,0
5,1055,0
5,1087,0
5,1095,0
5,1097,0
5,1101,0
5,1102,0
5,1108,0
5,1112,0
5,1113,0
5,1114,0
5,1117,0
5,1123,0
5,1128,0
5,1129,0
5,1133,0
5,1137,0
5,1141,0
5,1147,0
5,1153,0
5,1159,0
5,1168,0
5,1173,0
5,1178,0
5,1188,0
5,1191,0
5,1194,0
5,1215,0
5,1226,0
5,1228,0
5,1229,0
5,1252,0
5,1253,0
5,1262,0
5,1283,0
5,1297,0
5,1307,0
5,1313,0
5,1328,0
5,1329,0
5,1343,0
5,1350,0
5,1357,0
5,1368,0
5,1376,0
5,1381,0
5,1386,0
5,1409,0
5,1414,0
5,1415,0
5,1419,0
5,1430,0
5,1445,0
5,1448,0
5,1449,0
5,1453,0
5,1521,0
5,1526,0
5,1533,0
5,1549,0
5,1550,0
5,1553,0
5,1558,0
5,1570,0
5,1583,0
5,1593,0
5,1602,0
5,1607,0
5,1628,0
5,1636,0
5,1691,0
5,1705,0
5,1741,0
5,1743,0
5,1763,0
5,1776,0
5,1781,0
5,1798,0
5,1810,0
5,1815,0
5,1817,0
5,1820,0
5,1822,0
5,1823,0
5,1825,0
5,1830,0
5,1857,0
5,1865,0
5,1870,0
5,1894,0
5,1899,0
5,1904,0
5,1907,0
5,1912,0
5,1920,0
5,1932,0
5,1937,0
5,1938,0
5,1964,0
5,1980,0
5,1990,0
5,1995,0
5,1998,0
5,2007,0
5,2009,0
5,2019,0
5,2024,0
5,2043,0
5,2048,0
5,2050,0
5,2051,0
5,2054,0
5,2056,0
5,2061,0
5,2064,0
5,2068,0
5,2069,0
5,2079,0
5,2093,0
5,2105,0
5,2110,0
5,2120,0
5,2123,0
5,2132,0
5,2133,0
5,2134,0
5,2139,0
5,2143,0
5,2144,0
5,2147,0
5,2150,0
5,2165,0
5,2166,0
5,2178,0
5,2185,0
5,2189,0
5,2200,0
5,2201,0
5,2204,0
5,2213,0
5,2226,0
5,2231,0
5,2235,0
5,2236,0
5,2241,0
5,2268,0
5,2271,0
5,2273,0
5,2276,0
5,2281,0
5,2283,0
5,2300,0
5,2305,0
5,2310,0
5,2317,0
5,2322,0
5,2326,0
5,2329,0
5,2331,0
5,2347,0
5,2365,0
5,2373,0
5,2376,0
5,2379,0
5,2398,0
5,2402,0
5,2404,0
5,2409,0
5,2414,0
5,2417,0
5,2421,0
5,2422,0
5,2426,0
5,2427,0
5,2431,0
5,2432,0
5,2433,0
5,2434,0
5,2439,0
5,2441,0
5,2448,0
5,2461,0
5,2469,0
5,2472,0
5,2481,0
5,2484,0
5,2497,0
5,2498,0
5,2500,0
5,2501,0
5,2502,0
5,2503,0
5,2508,0
5,2521,0
5,2526,0
5,2539,0
5,2546,0
5,2548,0
5,2551,0
5,2553,0
5,2556,0
5,2557,0
5,2558,0
5,2564,0
5,2579,0
5,2586,0
5,2590,0
5,2591,0
5,2592,0
5,2596,0
5,2597,0
5,2600,0
5,2605,0
5,2611,0
5,2616,0
5,2619,0
5,2622,0
5,2630,0
5,2634,0
5,2652,0
5,2660,0
5,2683,0
5,2684,0
5,2689,0
5,2724,0
5,2732,0
5,2747,0
5,2754,0
5,2759,0
5,2761,0
5,2777,0
5,2846,0
5,2854,0
5,2864,0
5,2880,0
5,2904,0
5,2917,0
5,2921,0
5,2941,0
5,2943,0
5,2946,0
5,2954,0
5,2972,0
5,3002,0
5,3033,0
5,3068,0
5,3073,0
5,3076,0
5,3103,0
5,3128,0
5,3144,0
5,3162,0
5,3174,0
5,3176,0
5,3201,0
5,3210,0
5,3234,0
5,3259,0
5,3297,0
5,3360,0
5,3371,0
5,3418,0
5,3432,0
5,3509,0
5,3522,0
5,3547,0
5,3590,0
5,3621,0
5,3626,0
5,3739,0
5,3787,0
5,3808,0
5,3812,0
5,3859,0
5,3883,0
5,3890,0
5,3899,0
5,3900,0
5,3909,0
5,3915,0
5,3928,0
5,3935,0
5,3936,0
5,3953,0
5,3959,0
5,3963,0
5,3964,0
5,3969,0
5,3974,0
5,3977,0
5,3987,0
5,3988,0
5,3989,0
5,3997,0
5,4000,0
5,4009,0
5,4011,0
5,4014,0
5,4025,0
5,4032,0
5,4036,0
5,4037,0
5,4040,0
5,4043,0
5,4044,0
5,4047,0
5,4057,0
5,4067,0
5,4069,0
5,4071,0
5,4076,0
5,4090,0
5,4093,0
5,4095,0
5,4099,0
5,4102,0
5,4107,0
5,4119,0
5,4140,0
5,4141,0
5,4155,0
5,4157,0
5,4167,0
5,4171,0
5,4190,0
5,4195,0
5,4202,0
5,4206,0
5,4215,0
5,4244,0
5,4248,0
5,4252,0
5,4257,0
5,4271,0
5,4329,0
5,4334,0
5,4338,0
5,4365,0
5,4377,0
5,4384,0
5,4386,0
5,4398,0
5,4461,0
5,4501,0
5,4511,0
5,4557,0
5,4665,0
5,4670,0
5,4675,0
5,4681,0
5,4733,0
5,4744,0
5,4758,0
5,4780,0
5,4814,0
5,4844,0
5,4847,0
5,4858,0
5,4872,0
5,4884,0
5,4943,0
5,4990,0
5,5000,0
5,5018,0
5,5031,0
5,5034,0
5,5038,0
5,5039,0
5,5041,0
5,5044,0
5,5045,0
5,5049,0
5,5054,0
5,5072,0
5,5076,0
5,5094,0
5,5105,0
5,5118,0
5,5129,0
5,5133,0
5,5135,0
5,5140,0
5,5145,0
5,5150,0
5,5155,0
5,5162,0
5,5164,0
5,5165,0
5,5176,0
5,5208,0
5,5212,0
5,5213,0
5,5216,0
5,5220,0
5,5225,0
5,5226,0
5,5239,0
5,5242,0
5,5248,0
5,5283,0
5,5284,0
5,5286,0
5,5287,0
5,5298,0
5,5322,0
5,5332,0
5,5339,0
5,5357,0
5,5369,0
5,5380,0
5,5386,0
5,5404,0
5,5496,0
5,5564,0
5,5582,0
5,5613,0
5,5731,0
5,5803,0
5,6186,0
5,6243,0
5,6537,0
5,6711,0
5,6729,0
5,6731,0
5,6734,0
5,6763,0
5,6843,0
5,6848,0
5,6862,0
5,6863,0
5,6992,0
5,7008,0
5,7011,0
5,7013,0
5,7016,0
5,7021,0
5,7068,0
5,7073,0
5,7075,0
5,7093,0
5,7102,0
5,7124,0
5,7157,0
5,7162,0
5,7169,0
5,7171,0
5,7174,0
5,7195,0
5,7212,0
5,7244,0
5,7254,0
5,7255,0
5,7257,0
5,7260,0
5,7261,0
5,7275,0
5,7281,0
5,7290,0
5,7295,0
5,7302,0
5,7305,0
5,7310,0
5,7313,0
5,7315,0
5,7316,0
5,7321,0
5,7349,0
5,7354,0
5,7355,0
5,7358,0
5,7365,0
5,7367,0
5,7377,0
5,7388,0
5,7390,0
5,7392,0
5,7406,0
5,7410,0
5,7414,0
5,7424,0
5,7433,0
5,7441,0
5,7448,0
5,7450,0
5,7453,0
5,7461,0
5,7462,0
5,7467,0
5,7468,0
5,7479,0
5,7485,0
5,7487,0
5,7490,0
5,7501,0
5,7507,0
5,7517,0
5,7518,0
5,7523,0
5,7532,0
5,7537,0
5,7540,0
5,7550,0
5,7563,0
5,7611,0
5,7615,0
5,7617,0
5,7620,0
5,7622,0
5,7632,0
5,7642,0
5,7643,0
5,7648,0
5,7695,0
5,7713,0
5,7719,0
5,7740,0
5,7749,0
5,7754,0
5,7757,0
5,7759,0
5,7764,0
5,7808,0
5,7810,0
5,7812,0
5,7813,0
5,7814,0
5,7817,0
5,7818,0
5,7819,0
5,7830,0
5,7832,0
5,7842,0
5,7869,0
5,7879,0
5,7894,0
5,7898,0
5,7900,0
5,7919,0
5,7933,0
5,7940,0
5,7978,0
5,7997,0
5,8004,0
5,8007,0
5,8048,0
5,8049,0
5,8053,0
5,8054,0
5,8056,0
5,8058,0
5,8063,0
5,8072,0
5,8081,0
5,8084,0
5,8086,0
5,8089,0
5,8095,0
5,8108,0
5,8117,0
5,8124,0
5,8149,0
5,8156,0
5,8158,0
5,8169,0
5,8181,0
5,8188,0
5,8199,0
5,8210,0
5,8228,0
5,8236,0
5,8252,0
5,8258,0
5,8276,0
5,8279,0
5,8323,0
5,8325,0
5,8335,0
5,8341,0
5,8346,0
5,8374,0
5,8375,0
5,8392,0
5,8393,0
5,8394,0
5,8412,0
5,8417,0
5,8428,0
5,8431,0
5,8434,0
5,8436,0
5,8449,0
5,8469,0
5,8470,0
5,8475,0
5,8490,0
5,8494,0
5,8496,0
5,8498,0
5,8500,0
5,8504,0
5,8511,0
5,8513,0
5,8517,0
5,8521,0
5,8522,0
5,8526,0
5,8530,0
5,8538,0
5,8540,0
5,8542,0
5,8548,0
5,8554,0
5,8562,0
5,8564,0
5,8565,0
5,8567,0
5,8568,0
5,8571,0
5,8572,0
5,8573,0
5,8574,0
5,8577,0
5,8580,0
5,8581,0
5,8584,0
5,8586,0
5,8589,0
5,8590,0
5,8594,0
5,8595,0
5,8599,0
5,8601,0
5,8603,0
5,8606,0
5,8607,0
5,8609,0
5,8610,0
5,8611,0
5,8612,0
5,8616,0
5,8617,0
5,8618,0
5,8619,0
5,8622,0
5,8623,0
5,8626,0
5,8627,0
5,8628,0
5,8629,0
5,8631,0
5,8634,0
5,8635,0
5,8642,0
5,8646,0
5,8652,0
5,8654,0
5,8655,0
5,8656,0
5,8658,0
5,8665,0
5,8672,0
5,8673,0
5,8674,0
5,8678,0
5,8679,0
5,8683,0
5,8684,0
5,8688,0
5,8702,0
5,8703,0
5,8704,0
5,8705,0
5,8709,0
5,8717,0
5,8718,0
5,8719,0
5,8720,0
5,8723,0
5,8724,0
5,8726,0
5,8729,0
5,8731,0
5,8732,0
5,8737,0
5,8741,0
5,8745,0
5,8752,0
5,8755,0
5,8756,0
5,8760,0
5,8766,0
5,8768,0
5,8772,0
5,8776,0
5,8779,0
5,8781,0
5,8793,0
5,8800,0
5,8801,0
5,8810,0
5,8812,0
5,8815,0
5,8826,0
5,8837,0
5,8851,0
5,8865,0
5,8870,0
5,8875,0
5,8886,0
5,8894,0
5,8902,0
5,8918,0
5,8925,0
5,8941,0
5,8945,0
5,8952,0
5,8953,0
5,8957,0
5,8958,0
5,8989,0
5,9019,0
5,9044,0
5,9050,0
5,9059,0
5,9069,0
5,9078,0
5,9085,0
5,9100,0
5,9101,0
5,9120,0
5,9150,0
5,9160,0
