index,p0re,p0im,p1re,p1im
579,-0.96463,-0.54454,-0.86237,-0.73000
580,-0.95476,-0.57008,-0.84994,-0.75538
581,-0.94305,-0.59547,-0.83650,-0.78125
582,-0.92948,-0.62072,-0.82197,-0.80734
583,-0.91412,-0.64564,-0.80671,-0.83329
584,-0.89698,-0.67011,-0.79094,-0.85901
585,-0.87818,-0.69410,-0.77468,-0.88407
586,-0.85785,-0.71732,-0.75837,-0.90816
587,-0.83607,-0.73978,-0.74213,-0.93105
588,-0.81293,-0.76126,-0.72618,-0.95242
589,-0.78858,-0.78187,-0.71063,-0.97219
590,-0.76308,-0.80117,-0.69565,-0.98998
591,-0.73658,-0.81933,-0.68140,-1.00561
592,-0.70925,-0.83627,-0.66815,-1.01885
593,-0.68127,-0.85181,-0.65580,-1.02967
594,-0.65275,-0.86581,-0.64464,-1.03785
595,-0.62384,-0.87827,-0.63468,-1.04329
596,-0.59456,-0.88910,-0.62598,-1.04586
597,-0.56522,-0.89826,-0.61865,-1.04544
598,-0.53606,-0.90568,-0.61271,-1.04208
599,-0.50696,-0.91130,-0.60814,-1.03569
600,-0.47830,-0.91518,-0.60503,-1.02639
601,-0.45002,-0.91726,-0.60338,-1.01406
602,-0.42230,-0.91737,-0.60310,-0.99884
603,-0.39535,-0.91555,-0.60407,-0.98081
604,-0.36916,-0.91198,-0.60646,-0.96010
605,-0.34390,-0.90643,-0.61010,-0.93686
606,-0.31961,-0.89897,-0.61489,-0.91128
607,-0.29643,-0.88959,-0.62074,-0.88347
608,-0.27445,-0.87837,-0.62769,-0.85364
609,-0.25369,-0.86520,-0.63554,-0.82205
610,-0.23413,-0.85011,-0.64419,-0.78889
611,-0.21585,-0.83317,-0.65351,-0.75449
612,-0.19896,-0.81442,-0.66344,-0.71905
613,-0.18347,-0.79378,-0.67390,-0.68287
614,-0.16931,-0.77122,-0.68477,-0.64616
615,-0.15645,-0.74681,-0.69598,-0.60932
616,-0.14493,-0.72057,-0.70745,-0.57266
617,-0.13476,-0.69258,-0.71908,-0.53636
618,-0.12603,-0.66271,-0.73068,-0.50062
619,-0.11858,-0.63101,-0.74226,-0.46587
620,-0.11248,-0.59756,-0.75366,-0.43228
621,-0.10758,-0.56232,-0.76487,-0.40023
622,-0.10393,-0.52534,-0.77590,-0.36985
623,-0.10146,-0.48655,-0.78663,-0.34150
624,-0.10012,-0.44606,-0.79708,-0.31525
625,-0.09993,-0.40387,-0.80713,-0.29140
626,-0.10078,-0.35991,-0.81674,-0.27002
627,-0.10263,-0.31435,-0.82595,-0.25150
628,-0.10550,-0.26711,-0.83461,-0.23574
629,-0.10930,-0.21820,-0.84286,-0.22302
630,-0.11400,-0.16777,-0.85069,-0.21337
631,-0.11956,-0.11570,-0.85797,-0.20676
632,-0.12594,-0.06215,-0.86482,-0.20330
633,-0.13311,-0.00717,-0.87120,-0.20316
634,-0.14102,0.04923,-0.87718,-0.20630
635,-0.14960,0.10698,-0.88270,-0.21255
636,-0.15890,0.16602,-0.88788,-0.22199
637,-0.16884,0.22621,-0.89266,-0.23453
638,-0.17935,0.28740,-0.89705,-0.25000
639,-0.19052,0.34959,-0.90117,-0.26838
640,-0.20219,0.41274,-0.90500,-0.28946
641,-0.21450,0.47650,-0.90849,-0.31310
642,-0.22717,0.54097,-0.91186,-0.33917
643,-0.24037,0.60592,-0.91494,-0.36751
644,-0.25409,0.67116,-0.91790,-0.39789
645,-0.26813,0.73660,-0.92071,-0.42996
646,-0.28259,0.80202,-0.92338,-0.46361
647,-0.29747,0.86737,-0.92604,-0.49852
648,-0.31269,0.93236,-0.92866,-0.53459
649,-0.32817,0.99681,-0.93127,-0.57138
650,-0.34401,1.06074,-0.93394,-0.60862
651,-0.36007,1.12384,-0.93658,-0.64601
652,-0.37638,1.18601,-0.93938,-0.68360
653,-0.39291,1.24696,-0.94222,-0.72079
654,-0.40951,1.30649,-0.94515,-0.75749
655,-0.42627,1.36445,-0.94827,-0.79345
656,-0.44319,1.42075,-0.95161,-0.82833
657,-0.46024,1.47516,-0.95507,-0.86200
658,-0.47732,1.52752,-0.95885,-0.89420
659,-0.49440,1.57762,-0.96292,-0.92472
660,-0.51153,1.62542,-0.96724,-0.95326
661,-0.52851,1.67078,-0.97186,-0.97977
662,-0.54540,1.71351,-0.97683,-1.00412
663,-0.56221,1.75348,-0.98203,-1.02611
664,-0.57886,1.79062,-0.98743,-1.04564
665,-0.59524,1.82469,-0.99334,-1.06269
666,-0.61150,1.85574,-0.99952,-1.07711
667,-0.62751,1.88372,-1.00607,-1.08886
668,-0.64320,1.90851,-1.01285,-1.09789
669,-0.65851,1.93007,-1.01993,-1.10417
670,-0.67348,1.94831,-1.02731,-1.10787
671,-0.68800,1.96319,-1.03489,-1.10894
672,-0.70197,1.97465,-1.04268,-1.10759
673,-0.71554,1.98278,-1.05071,-1.10378
674,-0.72846,1.98763,-1.05888,-1.09757
675,-0.74081,1.98904,-1.06725,-1.08930
676,-0.75234,1.98714,-1.07564,-1.07881
677,-0.76318,1.98193,-1.08411,-1.06645
678,-0.77323,1.97337,-1.09243,-1.05236
679,-0.78236,1.96159,-1.10075,-1.03670
680,-0.79052,1.94664,-1.10891,-1.01969
681,-0.79771,1.92868,-1.11702,-1.00155
682,-0.80382,1.90775,-1.12481,-0.98245
683,-0.80879,1.88383,-1.13232,-0.96252
684,-0.81248,1.85711,-1.13951,-0.94223
685,-0.81502,1.82741,-1.14629,-0.92151
686,-0.81611,1.79520,-1.15282,-0.90086
687,-0.81567,1.76036,-1.15878,-0.88024
688,-0.81379,1.72303,-1.16438,-0.85985
689,-0.81036,1.68338,-1.16938,-0.84000
690,-0.80528,1.64154,-1.17392,-0.82095
691,-0.79846,1.59752,-1.17785,-0.80267
692,-0.78993,1.55152,-1.18127,-0.78544
693,-0.77961,1.50362,-1.18423,-0.76922
694,-0.76748,1.45405,-1.18656,-0.75439
695,-0.75340,1.40282,-1.18841,-0.74085
696,-0.73756,1.35013,-1.18984,-0.72881
697,-0.71985,1.29597,-1.19082,-0.71841
698,-0.70023,1.24072,-1.19138,-0.70969
699,-0.67869,1.18436,-1.19161,-0.70258
700,-0.65532,1.12693,-1.19147,-0.69712
701,-0.63010,1.06879,-1.19115,-0.69334
702,-0.60301,1.00988,-1.19071,-0.69127
703,-0.57425,0.95043,-1.19009,-0.69088
704,-0.54376,0.89056,-1.18947,-0.69208
705,-0.51163,0.83036,-1.18882,-0.69487
706,-0.47799,0.77003,-1.18827,-0.69913
707,-0.44306,0.70965,-1.18791,-0.70486
708,-0.40686,0.64941,-1.18781,-0.71194
709,-0.36938,0.58938,-1.18795,-0.72021
710,-0.33088,0.52967,-1.18836,-0.72959
711,-0.29148,0.47045,-1.18925,-0.73996
712,-0.25135,0.41187,-1.19049,-0.75130
713,-0.21054,0.35394,-1.19220,-0.76335
714,-0.16926,0.29689,-1.19441,-0.77604
715,-0.12781,0.24073,-1.19708,-0.78920
716,-0.08615,0.18556,-1.20017,-0.80266
717,-0.04451,0.13146,-1.20371,-0.81636
718,-0.00299,0.07866,-1.20759,-0.83012
719,0.03819,0.02714,-1.21188,-0.84384
720,0.07881,-0.02293,-1.21649,-0.85737
721,0.11894,-0.07161,-1.22133,-0.87060
722,0.15817,-0.11869,-1.22638,-0.88345
723,0.19651,-0.16414,-1.23143,-0.89571
724,0.23387,-0.20791,-1.23642,-0.90728
725,0.27004,-0.24998,-1.24139,-0.91815
726,0.30498,-0.29027,-1.24600,-0.92811
727,0.33857,-0.32864,-1.25030,-0.93721
728,0.37065,-0.36507,-1.25412,-0.94532
729,0.40118,-0.39963,-1.25728,-0.95248
730,0.43004,-0.43228,-1.25966,-0.95859
731,0.45709,-0.46286,-1.26114,-0.96369
732,0.48235,-0.49140,-1.26163,-0.96760
733,0.50578,-0.51796,-1.26095,-0.97043
734,0.52721,-0.54252,-1.25894,-0.97211
735,0.54673,-0.56495,-1.25550,-0.97276
736,0.56428,-0.58534,-1.25055,-0.97242
737,0.57971,-0.60370,-1.24407,-0.97101
738,0.59305,-0.62006,-1.23593,-0.96877
739,0.60434,-0.63448,-1.22591,-0.96549
740,0.61352,-0.64686,-1.21418,-0.96143
741,0.62056,-0.65730,-1.20065,-0.95654
742,0.62545,-0.66584,-1.18528,-0.95107
743,0.62814,-0.67253,-1.16812,-0.94502
744,0.62869,-0.67753,-1.14905,-0.93851
745,0.62707,-0.68073,-1.12810,-0.93166
746,0.62328,-0.68217,-1.10543,-0.92460
747,0.61731,-0.68196,-1.08102,-0.91733
748,0.60908,-0.68024,-1.05494,-0.91009
749,0.59874,-0.67706,-1.02739,-0.90294
750,0.58617,-0.67240,-0.99828,-0.89595
751,0.57153,-0.66650,-0.96787,-0.88934
752,0.55479,-0.65935,-0.93620,-0.88318
753,0.53600,-0.65100,-0.90339,-0.87750
754,0.51519,-0.64153,-0.86970,-0.87243
755,0.49239,-0.63115,-0.83520,-0.86805
756,0.46757,-0.61989,-0.79994,-0.86458
757,0.44092,-0.60784,-0.76419,-0.86189
758,0.41240,-0.59514,-0.72801,-0.86016
759,0.38221,-0.58185,-0.69169,-0.85926
760,0.35039,-0.56800,-0.65535,-0.85946
761,0.31692,-0.55378,-0.61895,-0.86070
762,0.28204,-0.53932,-0.58262,-0.86294
763,0.24591,-0.52467,-0.54666,-0.86642
764,0.20859,-0.50983,-0.51094,-0.87079
765,0.17012,-0.49503,-0.47572,-0.87633
766,0.13077,-0.48019,-0.44113,-0.88292
767,0.09063,-0.46555,-0.40715,-0.89051
768,0.04994,-0.45117,-0.37382,-0.89886
769,0.00888,-0.43717,-0.34122,-0.90811
770,-0.03249,-0.42350,-0.30942,-0.91817
771,-0.07395,-0.41033,-0.27833,-0.92890
772,-0.11532,-0.39761,-0.24803,-0.94017
773,-0.15639,-0.38554,-0.21853,-0.95195
774,-0.19708,-0.37409,-0.18978,-0.96423
775,-0.23706,-0.36323,-0.16156,-0.97669
776,-0.27617,-0.35309,-0.13409,-0.98925
777,-0.31439,-0.34366,-0.10725,-1.00191
778,-0.35142,-0.33506,-0.08106,-1.01440
779,-0.38712,-0.32712,-0.05526,-1.02669
780,-0.42144,-0.31998,-0.02992,-1.03859
781,-0.45413,-0.31359,-0.00504,-1.04998
782,-0.48521,-0.30806,0.01961,-1.06077
783,-0.51451,-0.30319,0.04401,-1.07084
784,-0.54194,-0.29901,0.06832,-1.07992
785,-0.56745,-0.29549,0.09238,-1.08801
786,-0.59089,-0.29256,0.11643,-1.09498
787,-0.61235,-0.29022,0.14043,-1.10068
788,-0.63170,-0.28840,0.16453,-1.10502
789,-0.64906,-0.28706,0.18858,-1.10790
790,-0.66426,-0.28612,0.21276,-1.10917
791,-0.67753,-0.28544,0.23701,-1.10880
792,-0.68879,-0.28496,0.26132,-1.10676
793,-0.69805,-0.28469,0.28574,-1.10295
794,-0.70542,-0.28446,0.31018,-1.09735
795,-0.71103,-0.28414,0.33466,-1.08992
796,-0.71498,-0.28379,0.35906,-1.08059
797,-0.71740,-0.28322,0.38345,-1.06925
798,-0.71832,-0.28249,0.40771,-1.05594
799,-0.71778,-0.28137,0.43179,-1.04075
800,-0.71616,-0.27978,0.45558,-1.02356
801,-0.71337,-0.27768,0.47895,-1.00448
802,-0.70971,-0.27508,0.50187,-0.98340
803,-0.70510,-0.27187,0.52417,-0.96055
804,-0.69974,-0.26801,0.54596,-0.93586
805,-0.69373,-0.26345,0.56699,-0.90947
806,-0.68734,-0.25823,0.58716,-0.88148
807,-0.68053,-0.25233,0.60652,-0.85184
808,-0.67349,-0.24566,0.62481,-0.82059
809,-0.66630,-0.23835,0.64216,-0.78797
810,-0.65905,-0.23030,0.65826,-0.75404
811,-0.65186,-0.22160,0.67312,-0.71892
812,-0.64467,-0.21233,0.68662,-0.68270
813,-0.63781,-0.20249,0.69876,-0.64550
814,-0.63109,-0.19215,0.70950,-0.60739
815,-0.62462,-0.18143,0.71883,-0.56858
816,-0.61850,-0.17035,0.72660,-0.52905
817,-0.61281,-0.15908,0.73288,-0.48906
818,-0.60748,-0.14766,0.73754,-0.44868
819,-0.60250,-0.13618,0.74065,-0.40792
820,-0.59795,-0.12491,0.74217,-0.36706
821,-0.59382,-0.11372,0.74213,-0.32611
822,-0.59009,-0.10291,0.74056,-0.28528
823,-0.58665,-0.09254,0.73744,-0.24451
824,-0.58373,-0.08285,0.73278,-0.20415
825,-0.58110,-0.07383,0.72668,-0.16416
826,-0.57888,-0.06561,0.71906,-0.12471
827,-0.57698,-0.05832,0.71007,-0.08576
828,-0.57534,-0.05202,0.69964,-0.04744
829,-0.57398,-0.04682,0.68794,-0.00985
830,-0.57297,-0.04280,0.67507,0.02696
831,-0.57207,-0.04009,0.66090,0.06282
832,-0.57135,-0.03862,0.64573,0.09775
833,-0.57086,-0.03863,0.62943,0.13177
834,-0.57054,-0.03995,0.61216,0.16463
835,-0.57037,-0.04273,0.59396,0.19633
836,-0.57029,-0.04697,0.57484,0.22693
837,-0.57033,-0.05256,0.55490,0.25637
838,-0.57034,-0.05965,0.53415,0.28451
839,-0.57048,-0.06809,0.51274,0.31143
840,-0.57070,-0.07774,0.49069,0.33703
841,-0.57082,-0.08858,0.46807,0.36133
842,-0.57100,-0.10079,0.44494,0.38418
843,-0.57120,-0.11394,0.42139,0.40563
844,-0.57135,-0.12811,0.39746,0.42563
845,-0.57146,-0.14310,0.37307,0.44421
846,-0.57151,-0.15881,0.34845,0.46128
847,-0.57153,-0.17507,0.32367,0.47698
848,-0.57144,-0.19185,0.29868,0.49098
849,-0.57129,-0.20900,0.27361,0.50346
850,-0.57095,-0.22637,0.24848,0.51430
851,-0.57053,-0.24380,0.22337,0.52347
852,-0.56990,-0.26115,0.19831,0.53101
853,-0.56915,-0.27836,0.17330,0.53685
854,-0.56816,-0.29524,0.14849,0.54108
855,-0.56696,-0.31160,0.12391,0.54349
856,-0.56548,-0.32744,0.09957,0.54422
857,-0.56370,-0.34265,0.07564,0.54314
858,-0.56153,-0.35702,0.05207,0.54024
859,-0.55908,-0.37053,0.02896,0.53557
860,-0.55610,-0.38304,0.00637,0.52912
861,-0.55273,-0.39454,-0.01555,0.52095
862,-0.54900,-0.40489,-0.03690,0.51098
863,-0.54474,-0.41417,-0.05757,0.49918
864,-0.53989,-0.42219,-0.07753,0.48562
865,-0.53452,-0.42906,-0.09660,0.47043
866,-0.52848,-0.43464,-0.11492,0.45344
867,-0.52175,-0.43909,-0.13228,0.43483
868,-0.51424,-0.44229,-0.14866,0.41459
869,-0.50599,-0.44439,-0.16415,0.39277
870,-0.49698,-0.44535,-0.17853,0.36943
871,-0.48718,-0.44534,-0.19179,0.34473
872,-0.47646,-0.44423,-0.20393,0.31869
873,-0.46480,-0.44225,-0.21494,0.29133
874,-0.45230,-0.43942,-0.22478,0.26273
875,-0.43884,-0.43582,-0.23348,0.23295
876,-0.42439,-0.43169,-0.24097,0.20227
877,-0.40893,-0.42698,-0.24726,0.17048
878,-0.39239,-0.42192,-0.25234,0.13800
879,-0.37480,-0.41654,-0.25616,0.10468
880,-0.35615,-0.41108,-0.25874,0.07081
881,-0.33641,-0.40552,-0.26022,0.03645
882,-0.31552,-0.40011,-0.26041,0.00164
883,-0.29359,-0.39490,-0.25946,-0.03346
884,-0.27054,-0.39004,-0.25741,-0.06877
885,-0.24647,-0.38558,-0.25420,-0.10411
886,-0.22131,-0.38171,-0.24986,-0.13940
887,-0.19517,-0.37843,-0.24451,-0.17453
888,-0.16802,-0.37595,-0.23812,-0.20943
889,-0.13996,-0.37440,-0.23069,-0.24391
890,-0.11101,-0.37382,-0.22232,-0.27788
891,-0.08122,-0.37428,-0.21305,-0.31139
892,-0.05056,-0.37581,-0.20288,-0.34413
893,-0.01925,-0.37848,-0.19184,-0.37609
894,0.01267,-0.38243,-0.17993,-0.40718
895,0.04508,-0.38761,-0.16726,-0.43744
896,0.07793,-0.39394,-0.15380,-0.46663
897,0.11119,-0.40151,-0.13955,-0.49471
898,0.14469,-0.41032,-0.12459,-0.52161
899,0.17830,-0.42036,-0.10888,-0.54736
900,0.21195,-0.43161,-0.09252,-0.57178
901,0.24549,-0.44390,-0.07540,-0.59491
902,0.27870,-0.45731,-0.05758,-0.61650
903,0.31156,-0.47174,-0.03900,-0.63676
904,0.34400,-0.48704,-0.01980,-0.65548
905,0.37591,-0.50317,0.00016,-0.67255
906,0.40706,-0.52015,0.02081,-0.68799
907,0.43737,-0.53771,0.04226,-0.70190
908,0.46662,-0.55579,0.06450,-0.71412
909,0.49485,-0.57424,0.08743,-0.72475
910,0.52172,-0.59309,0.11121,-0.73362
911,0.54730,-0.61201,0.13580,-0.74079
912,0.57161,-0.63101,0.16126,-0.74622
913,0.59429,-0.64991,0.18760,-0.74992
914,0.61535,-0.66863,0.21483,-0.75202
915,0.63467,-0.68707,0.24299,-0.75231
916,0.65231,-0.70509,0.27209,-0.75095
917,0.66804,-0.72252,0.30213,-0.74788
918,0.68197,-0.73944,0.33316,-0.74314
919,0.69389,-0.75562,0.36496,-0.73670
920,0.70390,-0.77101,0.39762,-0.72870
921,0.71189,-0.78561,0.43117,-0.71913
922,0.71797,-0.79936,0.46549,-0.70793
923,0.72214,-0.81220,0.50058,-0.69525
924,0.72428,-0.82403,0.53626,-0.68110
925,0.72451,-0.83498,0.57243,-0.66557
926,0.72290,-0.84497,0.60909,-0.64872
927,0.71944,-0.85401,0.64607,-0.63054
928,0.71416,-0.86225,0.68331,-0.61116
929,0.70719,-0.86967,0.72055,-0.59067
930,0.69855,-0.87623,0.75781,-0.56910
931,0.68841,-0.88201,0.79475,-0.54656
932,0.67667,-0.88720,0.83124,-0.52316
933,0.66368,-0.89180,0.86718,-0.49892
934,0.64936,-0.89602,0.90238,-0.47398
935,0.63382,-0.89982,0.93667,-0.44844
936,0.61728,-0.90343,0.96971,-0.42239
937,0.59965,-0.90692,1.00146,-0.39591
938,0.58107,-0.91041,1.03172,-0.36905
939,0.56186,-0.91400,1.06024,-0.34199
940,0.54200,-0.91796,1.08676,-0.31471
941,0.52154,-0.92231,1.11122,-0.28736
942,0.50060,-0.92715,1.13361,-0.26014
943,0.47939,-0.93266,1.15354,-0.23307
944,0.45776,-0.93889,1.17088,-0.20611
945,0.43609,-0.94597,1.18567,-0.17940
946,0.41431,-0.95406,1.19764,-0.15311
947,0.39250,-0.96322,1.20683,-0.12733
948,0.37079,-0.97346,1.21305,-0.10196
949,0.34928,-0.98496,1.21634,-0.07722
950,0.32782,-0.99778,1.21651,-0.05321
951,0.30660,-1.01189,1.21376,-0.02997
952,0.28578,-1.02736,1.20798,-0.00738
953,0.26520,-1.04409,1.19928,0.01439
954,0.24501,-1.06234,1.18761,0.03528
955,0.22524,-1.08188,1.17314,0.05523
956,0.20592,-1.10278,1.15599,0.07426
957,0.18706,-1.12489,1.13618,0.09230
958,0.16872,-1.14829,1.11393,0.10931
959,0.15076,-1.17288,1.08928,0.12524
960,0.13332,-1.19860,1.06263,0.14010
961,0.11634,-1.22543,1.03392,0.15384
962,0.09985,-1.25312,1.00347,0.16650
963,0.08382,-1.28175,0.97136,0.17796
964,0.06824,-1.31107,0.93798,0.18820
965,0.05305,-1.34099,0.90339,0.19730
966,0.03835,-1.37146,0.86781,0.20507
967,0.02395,-1.40227,0.83153,0.21168
968,0.01003,-1.43332,0.79473,0.21692
969,-0.00360,-1.46443,0.75756,0.22093
970,-0.01668,-1.49554,0.72023,0.22348
971,-0.02947,-1.52641,0.68299,0.22471
972,-0.04185,-1.55702,0.64602,0.22440
973,-0.05398,-1.58712,0.60951,0.22270
974,-0.06585,-1.61668,0.57351,0.21955
975,-0.07732,-1.64561,0.53826,0.21488
976,-0.08847,-1.67375,0.50382,0.20865
977,-0.09930,-1.70097,0.47039,0.20071
978,-0.10992,-1.72704,0.43800,0.19122
979,-0.12018,-1.75194,0.40663,0.18011
980,-0.13001,-1.77559,0.37646,0.16740
981,-0.13953,-1.79789,0.34752,0.15290
982,-0.14867,-1.81880,0.31975,0.13657
983,-0.15739,-1.83816,0.29327,0.11863
984,-0.16576,-1.85594,0.26789,0.09896
985,-0.17365,-1.87212,0.24376,0.07747
986,-0.18105,-1.88667,0.22085,0.05426
987,-0.18801,-1.89938,0.19904,0.02938
988,-0.19436,-1.91037,0.17815,0.00275
989,-0.20020,-1.91961,0.15826,-0.02557
990,-0.20549,-1.92703,0.13920,-0.05549
991,-0.21003,-1.93259,0.12098,-0.08709
992,-0.21398,-1.93627,0.10344,-0.12012
993,-0.21717,-1.93820,0.08650,-0.15458
994,-0.21967,-1.93825,0.07001,-0.19042
995,-0.22135,-1.93644,0.05387,-0.22753
996,-0.22225,-1.93300,0.03812,-0.26574
997,-0.22235,-1.92772,0.02247,-0.30501
998,-0.22163,-1.92068,0.00690,-0.34517
999,-0.22000,-1.91196,-0.00869,-0.38610
1000,-0.21747,-1.90169,-0.02431,-0.42764
1001,-0.21400,-1.88985,-0.04004,-0.46965
1002,-0.20966,-1.87647,-0.05591,-0.51195
1003,-0.20443,-1.86160,-0.07196,-0.55447
1004,-0.19834,-1.84529,-0.08844,-0.59695
1005,-0.19127,-1.82766,-0.10526,-0.63927
1006,-0.18332,-1.80874,-0.12235,-0.68124
1007,-0.17453,-1.78867,-0.13992,-0.72274
1008,-0.16492,-1.76744,-0.15770,-0.76363
1009,-0.15445,-1.74528,-0.17578,-0.80371
1010,-0.14324,-1.72226,-0.19412,-0.84283
1011,-0.13133,-1.69835,-0.21270,-0.88083
1012,-0.11876,-1.67373,-0.23143,-0.91770
1013,-0.10561,-1.64844,-0.25030,-0.95327
1014,-0.09185,-1.62264,-0.26932,-0.98733
1015,-0.07754,-1.59649,-0.28821,-1.01994
1016,-0.06288,-1.56999,-0.30706,-1.05099
1017,-0.04780,-1.54323,-0.32567,-1.08030
1018,-0.03242,-1.51642,-0.34408,-1.10786
1019,-0.01687,-1.48952,-0.36204,-1.13374
1020,-0.00125,-1.46280,-0.37943,-1.15788
1021,0.01450,-1.43625,-0.39625,-1.18023
1022,0.03013,-1.41001,-0.41245,-1.20084
1023,0.04561,-1.38412,-0.42784,-1.21969
1024,0.06088,-1.35874,-0.44236,-1.23686
1025,0.07596,-1.33390,-0.45588,-1.25227
1026,0.09064,-1.30964,-0.46828,-1.26607
1027,0.10489,-1.28613,-0.47952,-1.27849
1028,0.11866,-1.26333,-0.48955,-1.28940
1029,0.13196,-1.24133,-0.49826,-1.29903
1030,0.14456,-1.22033,-0.50568,-1.30731
1031,0.15655,-1.20022,-0.51155,-1.31448
1032,0.16779,-1.18099,-0.51617,-1.32053
1033,0.17829,-1.16281,-0.51927,-1.32565
1034,0.18820,-1.14555,-0.52076,-1.32986
1035,0.19719,-1.12927,-0.52078,-1.33340
1036,0.20546,-1.11412,-0.51934,-1.33631
1037,0.21305,-1.09983,-0.51645,-1.33863
1038,0.21989,-1.08646,-0.51200,-1.34041
1039,0.22600,-1.07410,-0.50612,-1.34177
1040,0.23141,-1.06259,-0.49890,-1.34289
1041,0.23614,-1.05190,-0.49023,-1.34358
1042,0.24013,-1.04201,-0.48029,-1.34400
1043,0.24355,-1.03282,-0.46911,-1.34429
1044,0.24647,-1.02420,-0.45668,-1.34430
1045,0.24891,-1.01609,-0.44318,-1.34411
1046,0.25106,-1.00842,-0.42869,-1.34366
1047,0.25273,-1.00112,-0.41320,-1.34293
1048,0.25415,-0.99414,-0.39676,-1.34189
1049,0.25539,-0.98727,-0.37962,-1.34049
1050,0.25641,-0.98054,-0.36176,-1.33861
1051,0.25728,-0.97369,-0.34325,-1.33635
1052,0.25815,-0.96669,-0.32423,-1.33324
1053,0.25902,-0.95946,-0.30482,-1.32956
1054,0.25982,-0.95198,-0.28506,-1.32507
1055,0.26073,-0.94401,-0.26513,-1.31965
1056,0.26183,-0.93560,-0.24498,-1.31326
1057,0.26303,-0.92653,-0.22477,-1.30577
1058,0.26435,-0.91689,-0.20454,-1.29703
1059,0.26583,-0.90653,-0.18443,-1.28702
1060,0.26752,-0.89541,-0.16454,-1.27562
1061,0.26940,-0.88344,-0.14488,-1.26272
1062,0.27146,-0.87074,-0.12555,-1.24810
1063,0.27355,-0.85710,-0.10664,-1.23190
1064,0.27579,-0.84256,-0.08813,-1.21402
1065,0.27808,-0.82708,-0.07010,-1.19435
1066,0.28038,-0.81076,-0.05268,-1.17281
1067,0.28248,-0.79357,-0.03580,-1.14961
1068,0.28461,-0.77567,-0.01967,-1.12455
1069,0.28651,-0.75699,-0.00412,-1.09769
1070,0.28821,-0.73757,0.01071,-1.06905
1071,0.28963,-0.71756,0.02491,-1.03870
1072,0.29056,-0.69703,0.03841,-1.00680
1073,0.29111,-0.67604,0.05109,-0.97338
1074,0.29105,-0.65470,0.06299,-0.93843
1075,0.29040,-0.63310,0.07433,-0.90211
1076,0.28911,-0.61154,0.08485,-0.86468
1077,0.28704,-0.58999,0.09464,-0.82628
1078,0.28418,-0.56845,0.10375,-0.78691
1079,0.28042,-0.54724,0.11214,-0.74691
1080,0.27579,-0.52647,0.11991,-0.70640
1081,0.27027,-0.50618,0.12710,-0.66553
1082,0.26378,-0.48669,0.13360,-0.62452
1083,0.25628,-0.46796,0.13954,-0.58347
1084,0.24781,-0.45022,0.14505,-0.54267
1085,0.23838,-0.43363,0.14997,-0.50223
1086,0.22799,-0.41827,0.15452,-0.46240
1087,0.21656,-0.40425,0.15865,-0.42338
1088,0.20424,-0.39177,0.16236,-0.38530
1089,0.19097,-0.38092,0.16577,-0.34822
1090,0.17687,-0.37173,0.16878,-0.31237
1091,0.16202,-0.36440,0.17145,-0.27792
1092,0.14636,-0.35903,0.17387,-0.24493
1093,0.12996,-0.35555,0.17593,-0.21362
1094,0.11298,-0.35406,0.17797,-0.18397
1095,0.09546,-0.35473,0.17972,-0.15611
1096,0.07763,-0.35751,0.18129,-0.13010
1097,0.05935,-0.36244,0.18271,-0.10604
1098,0.04086,-0.36952,0.18385,-0.08389
1099,0.02221,-0.37883,0.18490,-0.06356
1100,0.00350,-0.39021,0.18580,-0.04521
1101,-0.01520,-0.40376,0.18645,-0.02870
1102,-0.03378,-0.41939,0.18685,-0.01418
1103,-0.05207,-0.43701,0.18712,-0.00150
1104,-0.07004,-0.45666,0.18719,0.00947
1105,-0.08754,-0.47819,0.18699,0.01872
1106,-0.10448,-0.50156,0.18659,0.02630
1107,-0.12077,-0.52669,0.18603,0.03225
1108,-0.13643,-0.55348,0.18517,0.03677
1109,-0.15133,-0.58177,0.18404,0.03978
1110,-0.16534,-0.61150,0.18258,0.04163
1111,-0.17846,-0.64253,0.18079,0.04223
1112,-0.19047,-0.67468,0.17866,0.04167
1113,-0.20136,-0.70791,0.17622,0.04013
1114,-0.21125,-0.74205,0.17343,0.03762
1115,-0.21991,-0.77688,0.17035,0.03426
1116,-0.22741,-0.81232,0.16705,0.03019
1117,-0.23360,-0.84824,0.16327,0.02551
1118,-0.23860,-0.88447,0.15927,0.02015
1119,-0.24226,-0.92096,0.15508,0.01425
1120,-0.24461,-0.95756,0.15058,0.00788
1121,-0.24564,-0.99400,0.14584,0.00113
1122,-0.24541,-1.03026,0.14087,-0.00593
1123,-0.24384,-1.06618,0.13581,-0.01331
1124,-0.24095,-1.10161,0.13067,-0.02075
1125,-0.23671,-1.13647,0.12542,-0.02843
1126,-0.23121,-1.17064,0.12013,-0.03625
1127,-0.22455,-1.20401,0.11494,-0.04426
1128,-0.21663,-1.23655,0.10985,-0.05233
1129,-0.20764,-1.26800,0.10493,-0.06046
1130,-0.19751,-1.29841,0.10033,-0.06871
1131,-0.18643,-1.32765,0.09600,-0.07695
1132,-0.17429,-1.35567,0.09211,-0.08511
1133,-0.16128,-1.38234,0.08860,-0.09332
1134,-0.14739,-1.40773,0.08568,-0.10155
1135,-0.13273,-1.43168,0.08327,-0.10974
